,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
917,"['as', 'the', 'hart', 'panteth', 'after', 'the', 'water', 'brooks']",5.0,5.0290670320391655,1.0,3.2348599433898926
918,"['gud', 'luck', '4', 'all', 'the', 'pmr', 'candidates', '!', '!', '!']",5.5,5.064523279666901,7.0,7.255163908004761
919,"['36', 'days', 'left', '~', '5', 'weeks', 'to', 'go', '~', 'break', '!', 'break', '!', 'break', '!']",5.5,5.0634933188557625,5.0,6.76053524017334
920,"['well', 'i', 'had', 'the', 'surgery', 'on', 'my', 'knee', 'and', 'i', 'believe', 'it', 'hurts', 'more', 'now', 'than', 'before', ',', 'lol', '.', 'should', 'be', 'going', 'back', 'to', 'work', 'around', 'the', 'first', ',', 'maybe', 'sooner', '.']",4.0,5.054514613002539,2.0,3.146492838859558
921,"[""don't"", 'understand', 'all', 'the', 'hullabaloo', 'over', 'language', 'in', 'maharashtra', '?', '?', '?', 'afterall', 'we', 'all', 'smile', 'in', 'the', 'same', 'lexicon', '...', ""don't"", 'we', '?']",5.0,5.054514613002539,3.5,4.847345724701881
922,"['loves', 'the', 'purse', 'she', 'got', 'for', 'her', 'birthday', '.', ':)', 'thank', 'goodness', ',', 'the', 'old', 'one', 'is', 'in', 'shreds', '...', 'literally', '.']",6.5,5.054514613002539,2.5,2.6520259380340576
923,"['i', 'double', 'dog', 'dare', 'you', 'to', 'like', 'this', 'status', '.']",5.0,5.054872803390026,3.5,2.732248067855835
924,"['facebook', 'off', 'again', '...', 'ã', '¢', 'â', '€', '”', 'â', '€', 'ž', '(:', '-', 'pã', '¢', 'â', '€', '“', 'âº']",5.0,5.054514613002539,2.5,3.4109201431274414
925,"['missin', 'my', 'baby', '<3', ',', ',', 'beddd', '(:', 'class', 'in', 'the', 'am', 'then', 'work', '3to11', '..']",5.5,5.0734463930130005,3.0,3.0506783723831177
926,"['<person>', 's', '7', 'today', '!']",5.5,5.055286590009928,5.0,5.556034862995148
927,"['all', 'alone', '.', ""can't"", 'sleep', '.', 'thinking', 'too', 'much', '...']",3.0,5.071943253278732,2.0,2.7990291118621826
928,"['what', 'a', 'crappy', 'day', 'to', 'trick', 'or', 'treat', 'but', 'well', 'have', 'fun', 'where', 'letting', 'trin', 'watch', 'carrie', 'he', 'he', 'i', 'cant', 'wait', '!']",5.5,5.061367526650429,5.0,5.337401360273361
929,"['not', 'looking', 'forward', 'to', 'this', '.']",4.0,5.060365956276655,1.0,2.4883971214294434
930,"['is', 'currently', 'wanting', 'to', 'take', 'a', 'class', 'where', 'all', 'you', 'do', 'is', 'draw', 'naked', 'models', '.', ""it's"", 'educational', '.', 'i', 'just', 'hope', ""they'd"", 'be', 'neat', 'and', 'tidy', '.', 'x', ')']",5.0,5.054678160697222,2.5,2.5574522018432617
931,['<url>'],5.0,5.111986055970192,1.0,2.6368350982666016
932,"['[', '<', 'l', ':-p', ']']",5.0,5.05671963095665,1.5,2.6293890476226807
933,"['chillen', 'wit', 'mi', 'gurlz', '.', 'last', 'nite', 'we', 'watched', 'set', 'it', 'off', '.', 'thts', 'mi', 'shyt', '.', 'man', 'we', 'had', 'so', 'much', 'fun', '.', 'well', 'nite', 'two', '.']",6.5,5.056887716054916,2.0,3.007032632827759
934,"['finally', 'got', 'the', 'internet', 'up', 'and', 'running', 'at', 'the', 'new', 'place', ',', 'thank', 'you', 'all', 'for', 'your', 'fond', 'birthday', 'wishes', '!']",6.5,5.064520463347435,5.5,5.306972116231918
935,"['7', 'more', 'months', 'and', 'im', 'jobless', ',', 'homeless', 'and', 'happy', '.']",4.5,5.060293734073639,1.5,2.9587228298187256
936,"['shot', 'out', 'to', 'all', 'the', 'mommies', 'out', 'there', 'happy', 'mothers', 'day', '!', '!', 'hope', 'everyone', 'of', 'yall', 'have', 'a', 'blessed', 'and', 'wonderful', 'day']",8.0,5.07857808470726,6.5,6.151659607887268
937,"['fixing', 'to', 'have', 'the', 'best', 'weekend', 'in', 'the', 'world']",7.0,5.000082220882177,1.0,3.126110315322876
938,"['in', 'the', 'bahamas', '!', '!', '!', 'so', 'nice', '!', '!', '!']",7.5,5.06533183157444,7.5,6.946423292160034
939,"['eid', 'greetings', 'to', 'all', 'my', 'wonderful', 'friends', '...']",7.0,5.078005127608776,5.0,2.9155309200286865
940,"['i', 'am', 'glad', 'that', 'my', 'internet', 'is', 'now', 'definitely', 'fixed', '.', 'thanks', '<person>', '!']",6.5,5.061729077249765,4.5,5.56106573343277
941,"['omfg', '!', '!', '!', 'why', '?', 'simone', 'why', '?', 'well', 'that', 'has', 'ruined', 'my', 'sunday']",3.0,5.0300373788923025,7.0,5.555803298950195
942,"['lol', 'i', 'just', 'got', 'suspendid']",4.0,5.058878727257252,2.5,2.9984683990478516
943,"['wet', 'and', 'hard']",5.0,5.108932450413704,2.5,2.3438522815704346
944,"['thank', 'you', 'everyone', 'for', 'all', 'the', 'great', 'birthday', 'wishes', '.', 'have', 'a', 'wonderful', 'evening', 'all', '.', 'god', 'bless', '!']",7.5,5.065247297286987,5.0,5.255780220031738
945,"['ok', 'ppl', 'am', 'reelasing', 'flo', 'rida', '-', 'right', 'roung', '(', 'tribo', 'elctro', 'rmx', ')', 'today', '...', 'watch', 'this', 'space', '!', '!', '!']",5.0,5.064233683049679,6.5,7.160175561904907
946,"['seriously', 'what', 'is', 'the', 'deal', '...']",4.0,5.054514613002539,2.5,3.0836684703826904
947,"['played', 'mass', 'effect', '2', 'with', 'beer', 'in', 'hand', 'most', 'of', 'the', 'weekend', '^', '^']",5.0,5.061235588043928,1.5,3.9287887811660767
948,"['cant', 'wait', 'til', 'december', '10', 'to', 'see', 'my', 'new', 'man', '!', '!', 'yay', '!', '!', '!']",6.5,5.06574684381485,7.0,7.330037832260132
949,"['never', 'give', 'up']",6.5,5.111483559012413,1.0,3.5278961658477783
950,"['just', 'saved', 'a', 'baby', 'bird', 'from', 'a', 'dog', '.', 'good', 'deed', 'for', 'the', 'day', ',', 'check', '.']",6.0,5.057706583291292,1.5,2.539193868637085
951,"['im', 'madly', 'in', 'love', 'with', 'tory', 'seeley', '!', '!', '!', '<3', 'ã', '¢', 'â', '‚', '¬', 'å', '’']",7.0,5.054514613002539,6.5,6.415113925933838
952,"['thanks', 'everyone', 'for', 'your', 'birthday', 'wishes', 'another', 'year', 'is', 'good', 'thing', 'blessed', 'to', 'have', 'so', 'many', 'wonderful', 'people', 'in', 'my', 'life', 'i', 'love', 'you', 'all', '.', 'p', '.', 's', 'tamika', 'a', 'birthday', 'baby', 'is', 'a', 'great', 'gift', 'thanks', 'and', 'much', 'love', 'to', 'you', 'all', 'even', 'you', 'colts', 'fans', 'lol', '<person>', 'and', '<person>']",8.0,5.00200080499053,2.0,3.4105305671691895
953,"['is', 'trying', 'to', 'decide', 'if', 'the', '$', '60', ""he's"", 'gotten', 'for', 'his', 'birthday', 'should', 'go', 'towards', 'some', 'the', 'bills', 'or', 'if', 'he', 'should', 'actually', 'buy', 'something', 'for', 'himself', '.', ""he's"", 'not', 'sure', 'if', 'he', 'remembers', 'how', 'to', 'do', 'that', 'anymore', '.']",5.0,5.054514613002539,1.5,2.7094461917877197
954,"['happy', 'new', 'year', 'everyone', '!', 'xox']",6.5,5.0789021998643875,5.5,5.014953393489122
955,"['going', '4', 'a', 'transplant', 'appointment', 'and', 'all', 'that', 'goes', 'with', 'it', '.', 'i', ""haven't"", 'been', 'feeling', 'peachy', 'but', 'not', 'horrid', 'but', 'knowing', 'them', 'its', 'a', 'long', 'drive', '4', 'no', 'thing', '...', 'although', 'i', 'do', 'need', '2', 'know', 'what', 'antibiotics', '2', 'take', '2', 'get', 'my', 'teeth', 'worked', 'on.last', 'time', 'the', 'med', ""didn't"", 'work', 'and', 'i', 'went', 'septic', 'again', '(', 'not', 'fun', ')', 'i', 'also', 'have', 'an', 'eye', 'appt', 'friday', '.', 'i', 're', '}', 'ly', 'w', '/', 't', 'some', 'neat', 'new', 'glasses.well', ""let's"", 'see', 'what', 'me', 'lung', 'studies', 'show', '...', 'i', 'am', 'a', 'lil', 'scared', ':(']",3.5,5.019737888127565,3.0,3.0853469371795654
956,"['happy', ""valentine's"", 'day', 'to', 'all', '...']",5.5,5.0769157856702805,2.0,3.3188488483428955
957,"['thanks', 'everyone']",5.5,5.130709528923035,1.0,2.5409493446350098
958,"['thank', 'you', 'all', 'so', 'much', 'for', 'the', 'prayers', 'and', 'support', '!', 'its', 'great', 'to', 'be', 'back', 'home', '!', 'the', 'trip', 'was', 'amazing', 'and', 'alot', 'of', 'good', 'was', 'done', '.', 'it', 'is', 'to', 'no', ""one's"", 'credit', ',', 'but', 'jesus', 'christ', '.', 'to', 'him', 'be', 'the', 'glory', '!']",8.0,5.06238766387105,6.0,5.292484521865845
959,"['is', 'making', 'a', 'collage', '.']",5.0,5.054514613002539,1.0,1.7570712566375732
960,"['my', 'aunt', '<person>', 'is', 'teaching', 'me', 'how', 'to', 'make', 'fried', 'potatoz', '...', 'yum', '!']",6.0,5.061222165822983,4.5,5.220501467585564
961,"['p', '\\', 'poke', '\\', '""', 'me', 'if', ""you've"", 'ever', 'had', 'a', 'crush', 'on', 'me', '.', '\\', '""', 'like', '\\', '""', 'this', 'status', 'if', 'you', 'find', 'me', 'attractive', '.', '\\', '""', 'message', '\\', '""', 'me', 'if', ""you've"", 'everwanted', 'to', 'date', 'me', '&', '\\', '""', 'comment', '\\', '""', 'if', 'we', 'have', 'had', 'any', 'good', 'memories', '(:', 'now', ""let's"", 'see', ""who's"", 'brave', 'enough', 'to', 'copy', 'and', 'paste', 'this', 'as', 'their', 'status', '...', '\\', '""', '""']",5.5,5.054514613002539,2.5,3.1819299459457397
962,"['ã', '¢', 'â', '‚', '¬', 'å', '“', 'sometimes', ""you've"", 'got', 'to', 'let', 'everything', 'go', '-', 'purge', 'yourself', '.', 'if', 'you', 'are', 'unhappy', 'with', 'anything', '. . .', 'whatever', 'is', 'bringing', 'you', 'down', ',', 'get', 'rid', 'of', 'it', '.', 'because', ""you'll"", 'find', 'that', 'when', ""you're"", 'free', ',', 'your', 'true', 'creativity', ',', 'your', 'true', 'self', 'comes', 'out', '.', 'ã', '¢', 'â', '‚', '¬', 'â', '\x9d']",7.0,5.054514613002539,2.0,3.1486990451812744
963,"['watching', 'fantacy', 'factory', 'and', 'resting', 'from', 'a', 'long', 'day', '.']",5.0,5.059239149093628,1.0,2.475429058074951
964,"['ok', '...', 'i', 'guess', ""i'm"", 'relatively', 'new', 'to', 'this', 'event', 'scheduling', 'thing', '...', 'i', ""couldn't"", 'figure', 'out', 'how', 'to', 'do', 'the', 'facebook', 'event', 'scheduler', ',', 'so', 'i', 'tried', 'evite', '...', 'feel', 'free', 'to', 'respond', 'to', 'either', 'but', 'i', 'think', 'any', 'future', 'updates', 'will', 'be', 'through', 'the', 'facebook', 'events', 'page', '.']",5.0,5.055731680244207,2.5,2.958491802215576
965,"['someone', 'remind', 'me', 'to', 'upload', 'a', 'photo', 'or', 'two']",5.0,5.054514613002539,1.0,3.0589874982833862
966,"['well', 'final', 'fantasy', ""xi's"", 'servers', 'have', 'been', 'shutdown', 'for', 'at', 'least', 'a', 'week', 'due', 'to', 'the', 'earthquakes', ',', '(', 'which', 'i', 'understand', 'completely', ')', 'but', 'wtf', 'am', 'i', 'going', 'to', 'do', 'now', '?', ':', 'o']",4.0,5.054782710969448,3.5,3.7258682250976562
967,"[""you'll"", 'never', 'hear', 'anybody', 'scream', ""don't"", 'just', 'stand', 'there']",5.0,5.054514613002539,1.5,3.4978338479995728
968,"['damn', 'finally', 'got', 'caught', 'up', 'on', 'my', 'sleep', ',', 'but', 'i', 'went', 'a', 'lil', 'overboard', '.', 'oh', 'well', 'im', 'up', 'now', '!']",5.5,5.061894405633211,4.0,5.241491869091988
969,"['i', 'am', 'a', 'saved', 'man', 'today', '.', 'and', 'i', 'look', 'at', 'the', 'word', 'different', '.', 'as', 'i', 'would', 'if', 'i', 'was', 'just', 'born', '.', 'so', 'world', 'i', 'pray', 'fo', 'you', 'this', 'day', '.', 'and', 'may', 'god', 'bless', 'all', '.']",7.0,5.057704132050276,1.5,2.9491519927978516
970,"['<person>', 'is', 'looking', '@', 'a', 'new', 'tennis', 'racket']",5.0,5.058500654995441,1.5,2.970574378967285
971,"['is', 'in', 'jury', 'duty', '.']",5.0,5.054514613002539,1.0,1.6945452690124512
972,"['is', 'hanging', 'out', 'with', '<person>', '...', 'dreading', 'work', '...', 'and', 'missing', '<person>', '!', '!', 'i', 'love', 'him', 'so', 'much', '!', '!']",5.0,5.062836796045303,5.5,6.146507263183594
973,"['yep', '...', 'yep', '.']",5.0,5.058868657797575,1.5,3.2013179063796997
974,"['great', ',', 'now', 'im', 'ill', '.', 'fate', 'is', 'a', 'conspiring', 'bastard', '.']",3.5,5.054514613002539,2.5,2.872896432876587
975,"[""isan't"", 'feeling', 'sick', 'woohoo', '!', 'lol']",6.0,5.054788086563349,3.5,5.913626670837402
976,"['marrey', 'christmas', '!', 'i', 'hope', 'everyone', 'has', 'an', 'astounding', 'day', ',', 'and', 'gets', 'tons', 'of', 'loot', '!', '!', '!']",7.5,5.064411677420139,6.5,6.9020185470581055
977,"['change', 'your', 'default', 'facebook', 'picture', 'to', 'a', 'cartoon', 'character', 'from', 'your', 'childhood', '.', 'the', 'goal', '?', 'to', 'not', 'see', 'a', 'human', 'face', 'on', 'facebook', 'until', 'monday', 'the', '6th', 'of', 'dec', '.', 'join', 'the', 'fight', 'against', 'child', 'abuse', ',', 'and', 'invite', 'your', 'friends', 'to', 'do', 'the', 'same']",5.5,5.068055234849453,1.5,3.718949317932129
978,"['merry', 'christmas']",6.0,5.134155780076981,1.5,3.1596896648406982
979,"['i', 'am', 'way', 'too', 'beautiful', 'and', 'popular', 'to', 'be', 'sick', '...', 'fml']",4.0,5.021217707544565,2.5,3.297829031944275
980,"['look', 'what', 'my', 'mate', 'found', 'on', 'google', 'earth', 'xd', 'go', 'to', 'this', 'and', 'go', 'street', 'view', 'rugdeveien', '39', ',', '5097', 'bergen', ',', 'hordaland', ',', 'norway']",5.0,5.0548227317631245,2.5,3.5692763328552246
981,"['goddamnit', 'people', ',', ""it's"", 'for', 'sale', ',', 'not', 'for', 'sell', '\\', '.', 'jesus', 'christ', '""']",5.0,5.054514613002539,2.0,3.1960338354110718
982,"['is', 'teaching', 'chito', 'how', 'to', 'skip', 'out', 'of', 'cle', 'with', 'no', 'remorse', '...']",5.0,5.059088576585054,2.0,2.7976186275482178
983,"['heading', 'to', 'see', 'a', 'movie', 'with', 'my', 'sweetie', ',', 'anything', 'good', 'out', '?']",6.0,5.054514613002539,2.0,3.7218884229660034
984,"['i', ""can't"", 'fly', ',', 'my', 'wings', ""don't"", 'work', 'so', 'i', 'get', 'high', 'so', 'my', 'feelings', ""ain't"", 'hurt', 'fuck', 'the', 'world', ',', ""don't"", 'ask', 'me', 'for', 'shit', 'dead', 'and', 'gone', 'but', 'it', 'still', ""don't"", 'quit', '.']",3.0,5.054514613002539,2.5,2.7726857662200928
985,"['awww', ',', 'thanks', ""ya'll"", '!', 'thats', 'real', 'sweet', 'o', ""'"", 'you', '!', 'and', 'if', 'i', 'may', 'have', 'a', 'moment', 'of', 'sentimentality', ',', 'all', 'of', 'you', 'made', 'it', 'xtra', 'special', '.', 'thanks', 'again', '!', ':)']",7.5,5.06364157050848,5.5,5.680539131164551
986,"['who', 'wanna', 'hang', '.', 'holla', 'atcha', 'boy', '.']",5.5,5.059433128684759,3.5,3.0530686378479004
987,"['just', 'took', '<person>', 'to', 'the', 'urgent', 'care', '.', 'broken', 'thumb', 'from', 'sledding', '.', 'something', 'about', 'telling', 'her', 'to', 'keep', 'her', 'hands', 'inside', 'the', 'sled', ""didn't"", 'register', '...']",4.0,5.057813465595245,2.5,2.890160322189331
988,"['has', '167', 'friends', 'and', 'hasnt', 'even', 'had', 'a', 'fb', 'for', 'a', 'whole', 'day', ',', 'kinda', 'tight']",5.5,5.052856534719467,1.0,3.053330898284912
989,"['pumped', 'about', 'being', 'back', 'in', 'school', ""can't"", 'wait', 'to', 'debate', 'political', 'ideologies', 'with', 'other', 'inquisitive', 'minds', '!']",6.5,5.058328941464424,5.0,4.622105538845062
990,"['threeo', 'looks', 'amazing', ':)']",6.0,5.112519726157188,2.5,2.99417781829834
991,"['truth', 'is', ',', 'everybody', 'is', 'going', 'to', 'hurt', 'you', ';', 'you', 'just', 'gotta', 'find', 'the', 'ones', 'worth', 'suffering', 'for', '.', '-', 'bob', 'marley', '\\', '""', ',', 'truth', 'is']",5.5,5.054514613002539,1.5,3.065072536468506
992,"['3rd', 'overall', 'for', '50k', 'fanball', 'fantasy', 'football', '...', 'not', 'sure', ""i'll"", 'win', ',', 'but', '38', 'points', 'away', 'from', 'a', 'decent', 'pay', 'day', '.']",5.5,5.05792398378253,2.5,2.850029706954956
993,"[':', 'a', 'soul', 'in', 'tension', ""that's"", 'learning', 'to', 'fly', ',', 'condition', 'grounded', 'but', 'determined', 'to', ""trycan't"", 'keep', 'the', 'eyes', 'from', 'the', 'circling', 'skiestongue-tied', 'and', 'twisted', 'just', 'an', 'earth-bound', 'misfit', '.']",4.5,5.054514613002539,1.0,2.64239764213562
994,"['orientation', 'was', 'awesome', 'as', 'fuck', 'haha', 'i', 'had', 'fun', '.', 'i', 'met', 'some', 'new', 'people', ',', 'was', 'reunited', 'with', 'old', 'people', ',', 'and', 'got', 'a', 'lot', 'of', 'free', 'stuff', ':d']",6.5,5.0635285675525665,3.0,3.3221054077148438
995,"['i', '=)', 'has', 'a', 'great', 'b-day', 'week', '!', '!', '!', 'thanks', 'everyone', '!']",6.5,5.06399454921484,6.5,6.848039150238037
996,"['bored', '...', 'like', 'my', 'picture', ',', 'its', 'of', 'my', 'bear', 'that', '@', '<person>', 'gave', 'me', '.', 'i', 'call', 'her', 'slushie', '!']",5.0,5.063317686319351,5.5,5.096328541636467
997,"['sumtyms', 'love', 'jaz', 'aint', 'enaf', '..', 'haha']",5.5,5.05685168877244,2.5,3.141604423522949
998,"['well', 'the', ""birthday's"", 'over', '5', 'days', 'sober', '...']",5.0,5.010621018707752,2.0,3.2558205127716064
999,"['stumbled', 'across', 'this', ',', 'seemed', 'appropriate', ':', 'our', 'children', 'coming', 'into', 'maturity', 'will', 'amaze', 'us', 'with', 'the', 'magic', 'in', 'their', 'hearts']",7.0,5.0293298456817865,1.5,3.1133198738098145
1000,"['is', 'so', 'sensitive', '...']",4.0,5.117074221372604,2.0,2.503350019454956
1001,"['approx', '300,000', 'people', 'just', 'bought', 'theyre', 'last', 'beer', 'for', 'the', 'night']",4.5,5.0881248861551285,1.0,3.096199154853821
1002,"['been', 'a', 'better', 'day', 'today', 'much', 'better.feeling', 'better', 'an', 'its', 'a', 'nice', 'day', 'out', '!', '!']",8.0,5.063959166407585,6.0,6.408355236053467
1003,"['...', 'whatever', 'you', 'give', 'a', 'woman']",5.0,5.1102136969566345,1.5,3.4514431953430176
1004,"['wants', 'to', 'go', 'back', 'to', 'school']",5.0,5.054514613002539,1.0,3.039153218269348
1005,"['is', 'facing', 'one', 'of', 'the', 'most', 'difficult', 'decisions', 'ever', '!', 'the', 'job', 'offers', 'are', 'in', ':', 'dc', 'or', 'paris', '!']",5.0,5.061576820909977,5.0,5.301205366849899
1006,"['19', 'today', '!', ""don't"", 'know', 'why', 'people', 'thought', 'i', 'was', 'turning', '21', '...', 'i', ""don't"", 'look', 'that', 'old', '.']",5.0,5.055663995444775,5.0,3.617910623550415
1007,"['honeymoon', 'travels', 'ltd', 'says', '..', 'u', 'know', 'when', 'ur', 'honeymoon', 'is', 'not', 'good', '..', '1', ')', 'when', 'u', 'wait', 'for', '1', 'hr', 'for', 'baggage', 'claim', '2', ')', 'when', 'drive', 'slow', 'blind', 'turn', '\\', 'means', 'nothing', 'to', 'your', 'driver', '.', '3', ')', 'when', 'on', 'steep', 'road', 'ur', 'driver', 'informs', 'tht', 'car', 'has', 'pickup', 'problem', '.', '4', ')', 'when', 'u', 'reach', '5', 'hours', 'late', 'at', 'ur', 'destination', '.', '\\', '""', '""']",5.0,5.054514613002539,2.0,2.941039800643921
1008,"['no', 'smoking', '.', 'day', '2', '.']",5.0,5.054514613002539,1.5,2.422281503677368
1009,"['hey', ',', 'my', 'whatever', 'chip', 'got', 'fried', 'so', 'now', 'i', 'dont', 'have', 'any', '1s', 'numbers', ',', 'so', 'i', 'would', 'like', 'it', 'very', 'much', 'if', 'you', 'all', 'wouldnt', 'mind', 'commenting', 'yours', 'bellow', '!', 'thanks', '^', '^']",5.5,5.060121741145849,4.5,5.0340265445411205
1010,"['bst', 'to', 'gmt', '..', 'resetting', 'the', 'clock']",5.0,5.020802989602089,3.5,2.8106048107147217
1011,"['life', 'is', 'to', 'short', 'to', 'complain', 'so', 'just', 'keep', 'your', 'head', 'up', 'and', 'make', 'sure', 'you', 'just', 'do', 'what', 'you', 'gotta', 'do']",6.0,5.054514613002539,1.5,3.124269962310791
1012,"['gaaaaaaaahhhhhh', '!', '!', '!']",4.0,5.066952124238014,8.5,7.0593531131744385
1013,"['like', 'this', 'if', 'you', 'are', 'a', 'goat', ',', 'cuz', 'goats', 'are', 'madd']",5.0,5.075111269950867,1.5,3.0974427461624146
1014,"['got', 'a', 'gun', 'pulled', 'on', 'him', 'last', 'night']",3.0,4.988039489835501,1.0,3.0461663007736206
1015,['<url>'],5.0,5.111986055970192,1.0,2.6368350982666016
1016,"['yep', ',', 'i', 'still', 'hate', 'watching', 'football', '!', '!', '!']",4.0,5.06534019857645,6.0,7.218962907791138
1017,"['just', 'got', 'some', 'boxes', 'unpacked', 'and', 'is', 'missing', 'ptc']",4.0,5.061604905873537,1.0,2.8290228843688965
1018,"['fall', 'quarter', 'started', 'today', '.', 'so', 'long', 'summer', ""'"", '09', '.', 'thanks', 'for', 'the', 'memories', '.']",5.5,5.059032563120127,2.0,2.5791730880737305
1019,"['gjdldbj', 'ljgkh', 'djgh', 'kdh', 'dghklhdl', 'kjhgkj', '!', '!', '!']",4.5,5.071329273283482,9.0,7.2949059009552
1020,"['hiya', '!']",5.5,5.1086505353450775,5.0,4.4165167808532715
1021,"['when', 'you', 'start', 'being', 'enthusiastic', 'about', 'whatever', 'it', 'is', 'you', 'like', ',', 'that', 'is', 'the', 'golden', 'age', 'for', 'you', '.']",6.5,5.055584207177162,1.5,2.773742437362671
