,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
896,"['1', 'year', 'older', 'and', 'got', 'thrown', 'into', 'the', 'pool', '...', 'haha', '...', 'thx', '4', 'the', 'birthday', 'wishes', 'and', 'thankz', 'so', 'much', '4', 'the', 'surprise', 'i', 'had', 'on', 'my', 'birthday', '!', '!', '!', 'i', 'enjoyed', 'it', 'a', 'lot', '^', '_', '^']",7.0,5.954314053058624,5.5,6.527708292007446
897,"['you', 'are', 'my', 'first', 'romance', '...']",6.0,4.672917038202286,2.0,2.1540277004241943
898,"['need', '*', 'sleep', '*']",4.0,4.48384290933609,1.5,1.847588300704956
899,"['wat', 'to', 'do', ',', 'wat', 'to', 'do', '...']",5.0,5.086168169975281,1.5,1.4667344093322754
900,"['just', 'received', 'his', 'favorite', 'email', 'of', 'each', 'semester']",5.5,5.521277606487274,1.0,1.7223761081695557
901,"['i', 'have', '4', 'tickets', 'to', 'the', 'lancer', 'hockey', 'game', 'on', 'sat']",5.0,5.34585303068161,1.0,2.2446608543395996
902,"[""i've"", 'been', 'job', 'hunting', 'for', 'a', 'much', 'better', 'job', 'than', 'what', 'i', 'have', 'now', 'for', 'months', 'and', 'it', 'is', 'so', 'frustrating', 'all', 'of', 'the', 'responses', 'i', 'keep', 'on', 'getting', 'are', 'we', 'are', 'sorry', 'there', 'are', 'no', 'openings', 'at', 'this', 'time', '\\', 'i', 'keep', 'on', 'praying', 'that', 'i', 'get', 'something', 'soon', '.', '\\', '""', '""']",4.0,5.195715397596359,1.5,2.116914749145508
903,"['ok', ',', 'had', 'to', 'change', 'this', 'by', 'request', '.', 'good', 'morning', 'facebook', '.', 'i', 'hope', 'your', 'last', 'few', 'days', 'have', 'been', 'just', 'as', 'good', 'as', 'mine', 'have', 'been', '.', 'get', 'out', 'there', 'and', 'make', 'it', 'happen', '.', ':)']",7.5,5.295032888650894,2.5,1.803868293762207
904,"[""it's"", 'been', 'a', 'long', 'day', 'but', 'well', 'worth', 'it', 'i', 'must', 'say', '!']",6.0,5.558316588401794,5.0,5.334023296833038
905,"['so', 'i', 'just', 'took', 'all', 'of', 'my', ""son's"", 'toys', 'and', 'his', 'tv', 'out', 'of', 'his', 'room', '...', 'for', 'the', 'hundredth', 'time', '!', 'once', 'again', ',', ""he's"", 'left', 'with', 'nothing', 'but', 'his', 'bed', 'and', 'dresser', '.', ""he's"", 'so', 'bad', 'all', 'the', 'time', ',', 'will', 'he', 'never', 'learn', 'how', 'to', 'behave', '?', '!']",3.5,5.217834770679474,6.5,5.373592376708984
906,"['just', 'finished', 'catching', 'up', 'on', '4', '1/2', 'seasons', 'of', 'how', 'i', 'met', 'your', 'mother', 'and', 'it', 'was', 'legen--wait', 'for', 'it--dary', '!']",5.5,5.688214123249054,5.5,5.009220108389854
907,"['there', 'comes', 'a', 'point', 'in', 'your', 'life', 'when', 'you', 'realize', ':', 'who', 'matters', ',', 'who', 'never', 'did', ',', 'who', ""won't"", 'anymore', '...', 'and', 'who', 'always', 'will', '.   ...', 'so', ',', ""don't"", 'worry', 'about', 'people', 'from', 'your', 'past', ',', ""there's"", 'a', 'reason', 'why', 'they', ""didn't"", 'make', 'it', 'to', 'your', 'future']",6.0,4.643580675125122,2.5,1.773071050643921
908,"['wipe', 'your', 'intellect', 'at', 'the', 'door', ',', 'bring', 'in', 'your', 'warm', 'imagination', 'leave', 'me', 'a', 'slice', 'or', 'more', ',', 'be', 'more', 'than', 'an', 'apparation']",5.0,5.132764935493469,1.5,2.3772153854370117
909,"[""can't"", 'wait', 'to', 'see', 'my', 'mommie', 'and', 'daddy', 'march', '5th', ':)', ':)', ':)', ':)', ':)', ':)']",7.5,5.037431340664625,4.5,2.994825601577759
910,"['where', 'is', 'all', 'the', 'snow', '?', '?']",4.5,4.67929208278656,3.5,3.0011483430862427
911,"['needs', 'a', 'copyrighter', '/', 'translator', 'for', 'a', 'job', '.', 'can', 'anyone', 'advise', 'me', '?']",5.0,4.739875257015228,1.0,1.1411139965057373
912,"['do', 'i', 'look', 'like', 'shaggy', '?']",5.0,4.636431306600571,1.0,1.2167332172393799
913,"['looks', 'like', 'i', 'ma', 'going', 'in', 'for', 'eda', 'tonight', '.']",5.0,5.192309588193893,1.5,1.714390516281128
914,"[""i've"", 'got', 'such', 'a', 'great', 'wifey', '!', 'call', 'of', 'duty', 'black', 'ops', 'came', 'out', 'today', 'and', 'she', 'made', 'sure', 'we', 'got', 'a', 'copy', 'already', '!', '!', 'hell', 'yeah', '.', 'i', 'love', 'you', 'boo', '!']",7.0,5.907931745052338,5.5,6.689082026481628
915,"['hi', 'all', 'thank', 'you', 'sooo', 'much', 'for', 'the', 'b-day', 'wishes', 'im', 'blessed', 'out', 'of', 'my', 'sox', '!', 'to', 'be', 'remembered', 'by', 'all', 'of', 'you', '!', '!']",7.5,6.632743954658508,5.5,6.348876595497131
916,"['two', 'new', 'blackened', 'dawn', 't-shirts', 'have', 'been', 'designed', '...', 'brootal', '.', 'also', 'it', 'appears', 'i', 'will', 'have', 'yet', 'another', 'new', 'guitar', 'added', 'to', 'the', 'family', '...', 'that', 'brings', 'me', 'up', 'to', '9', 'kids', 'now', 'if', 'thats', 'the', 'case', '.']",5.0,5.341072380542755,2.0,1.8466832637786865
917,"['as', 'the', 'hart', 'panteth', 'after', 'the', 'water', 'brooks']",5.0,4.935151278972626,1.0,1.6712586879730225
918,"['gud', 'luck', '4', 'all', 'the', 'pmr', 'candidates', '!', '!', '!']",5.5,6.027378797531128,7.0,7.951596021652222
919,"['36', 'days', 'left', '~', '5', 'weeks', 'to', 'go', '~', 'break', '!', 'break', '!', 'break', '!']",5.5,5.524794161319733,5.0,6.02679705619812
920,"['well', 'i', 'had', 'the', 'surgery', 'on', 'my', 'knee', 'and', 'i', 'believe', 'it', 'hurts', 'more', 'now', 'than', 'before', ',', 'lol', '.', 'should', 'be', 'going', 'back', 'to', 'work', 'around', 'the', 'first', ',', 'maybe', 'sooner', '.']",4.0,5.065761238336563,2.0,1.9337079524993896
921,"[""don't"", 'understand', 'all', 'the', 'hullabaloo', 'over', 'language', 'in', 'maharashtra', '?', '?', '?', 'afterall', 'we', 'all', 'smile', 'in', 'the', 'same', 'lexicon', '...', ""don't"", 'we', '?']",5.0,4.837222158908844,3.5,4.856541141867638
922,"['loves', 'the', 'purse', 'she', 'got', 'for', 'her', 'birthday', '.', ':)', 'thank', 'goodness', ',', 'the', 'old', 'one', 'is', 'in', 'shreds', '...', 'literally', '.']",6.5,5.521516919136047,2.5,2.8974077701568604
923,"['i', 'double', 'dog', 'dare', 'you', 'to', 'like', 'this', 'status', '.']",5.0,4.935536444187164,3.5,1.5238311290740967
924,"['facebook', 'off', 'again', '...', 'ã', '¢', 'â', '€', '”', 'â', '€', 'ž', '(:', '-', 'pã', '¢', 'â', '€', '“', 'âº']",5.0,5.1898782551288605,2.5,2.0528934001922607
925,"['missin', 'my', 'baby', '<3', ',', ',', 'beddd', '(:', 'class', 'in', 'the', 'am', 'then', 'work', '3to11', '..']",5.5,5.302669405937195,3.0,2.1937501430511475
926,"['<person>', 's', '7', 'today', '!']",5.5,5.043450336903334,5.0,5.661348223686218
927,"['all', 'alone', '.', ""can't"", 'sleep', '.', 'thinking', 'too', 'much', '...']",3.0,5.018316384404898,2.0,1.945286750793457
928,"['what', 'a', 'crappy', 'day', 'to', 'trick', 'or', 'treat', 'but', 'well', 'have', 'fun', 'where', 'letting', 'trin', 'watch', 'carrie', 'he', 'he', 'i', 'cant', 'wait', '!']",5.5,5.159756928682327,5.0,4.59138035774231
929,"['not', 'looking', 'forward', 'to', 'this', '.']",4.0,4.828755229711533,1.0,1.6495401859283447
930,"['is', 'currently', 'wanting', 'to', 'take', 'a', 'class', 'where', 'all', 'you', 'do', 'is', 'draw', 'naked', 'models', '.', ""it's"", 'educational', '.', 'i', 'just', 'hope', ""they'd"", 'be', 'neat', 'and', 'tidy', '.', 'x', ')']",5.0,5.049172785133123,2.5,1.9457371234893799
931,['<url>'],5.0,4.791900873184204,1.0,1.730440378189087
932,"['[', '<', 'l', ':-p', ']']",5.0,4.803950488567352,1.5,2.591778039932251
933,"['chillen', 'wit', 'mi', 'gurlz', '.', 'last', 'nite', 'we', 'watched', 'set', 'it', 'off', '.', 'thts', 'mi', 'shyt', '.', 'man', 'we', 'had', 'so', 'much', 'fun', '.', 'well', 'nite', 'two', '.']",6.5,5.5659419894218445,2.0,1.7323729991912842
934,"['finally', 'got', 'the', 'internet', 'up', 'and', 'running', 'at', 'the', 'new', 'place', ',', 'thank', 'you', 'all', 'for', 'your', 'fond', 'birthday', 'wishes', '!']",6.5,6.353597521781921,5.5,5.691049635410309
935,"['7', 'more', 'months', 'and', 'im', 'jobless', ',', 'homeless', 'and', 'happy', '.']",4.5,4.882014572620392,1.5,2.1673340797424316
936,"['shot', 'out', 'to', 'all', 'the', 'mommies', 'out', 'there', 'happy', 'mothers', 'day', '!', '!', 'hope', 'everyone', 'of', 'yall', 'have', 'a', 'blessed', 'and', 'wonderful', 'day']",8.0,5.796447932720184,6.5,5.383566975593567
937,"['fixing', 'to', 'have', 'the', 'best', 'weekend', 'in', 'the', 'world']",7.0,4.938183519989252,1.0,2.0016467571258545
938,"['in', 'the', 'bahamas', '!', '!', '!', 'so', 'nice', '!', '!', '!']",7.5,5.64706563949585,7.5,7.577974081039429
939,"['eid', 'greetings', 'to', 'all', 'my', 'wonderful', 'friends', '...']",7.0,6.762134552001953,5.0,2.941457509994507
940,"['i', 'am', 'glad', 'that', 'my', 'internet', 'is', 'now', 'definitely', 'fixed', '.', 'thanks', '<person>', '!']",6.5,5.605639815330505,4.5,5.650423765182495
941,"['omfg', '!', '!', '!', 'why', '?', 'simone', 'why', '?', 'well', 'that', 'has', 'ruined', 'my', 'sunday']",3.0,4.381403386592865,7.0,5.477671384811401
942,"['lol', 'i', 'just', 'got', 'suspendid']",4.0,4.65511280298233,2.5,2.4673097133636475
943,"['wet', 'and', 'hard']",5.0,4.8298529535532,2.5,1.1912322044372559
944,"['thank', 'you', 'everyone', 'for', 'all', 'the', 'great', 'birthday', 'wishes', '.', 'have', 'a', 'wonderful', 'evening', 'all', '.', 'god', 'bless', '!']",7.5,6.447816967964172,5.0,4.900178536772728
945,"['ok', 'ppl', 'am', 'reelasing', 'flo', 'rida', '-', 'right', 'roung', '(', 'tribo', 'elctro', 'rmx', ')', 'today', '...', 'watch', 'this', 'space', '!', '!', '!']",5.0,5.082481324672699,6.5,6.850087285041809
946,"['seriously', 'what', 'is', 'the', 'deal', '...']",4.0,4.036583304405212,2.5,2.390700578689575
947,"['played', 'mass', 'effect', '2', 'with', 'beer', 'in', 'hand', 'most', 'of', 'the', 'weekend', '^', '^']",5.0,5.6865129470825195,1.5,2.6595842838287354
948,"['cant', 'wait', 'til', 'december', '10', 'to', 'see', 'my', 'new', 'man', '!', '!', 'yay', '!', '!', '!']",6.5,5.3070332407951355,7.0,7.369683742523193
949,"['never', 'give', 'up']",6.5,4.544387310743332,1.0,2.049342393875122
950,"['just', 'saved', 'a', 'baby', 'bird', 'from', 'a', 'dog', '.', 'good', 'deed', 'for', 'the', 'day', ',', 'check', '.']",6.0,5.288154661655426,1.5,1.244929552078247
951,"['im', 'madly', 'in', 'love', 'with', 'tory', 'seeley', '!', '!', '!', '<3', 'ã', '¢', 'â', '‚', '¬', 'å', '’']",7.0,5.506411552429199,6.5,6.3047919273376465
952,"['thanks', 'everyone', 'for', 'your', 'birthday', 'wishes', 'another', 'year', 'is', 'good', 'thing', 'blessed', 'to', 'have', 'so', 'many', 'wonderful', 'people', 'in', 'my', 'life', 'i', 'love', 'you', 'all', '.', 'p', '.', 's', 'tamika', 'a', 'birthday', 'baby', 'is', 'a', 'great', 'gift', 'thanks', 'and', 'much', 'love', 'to', 'you', 'all', 'even', 'you', 'colts', 'fans', 'lol', '<person>', 'and', '<person>']",8.0,5.797591507434845,2.0,4.056244671344757
953,"['is', 'trying', 'to', 'decide', 'if', 'the', '$', '60', ""he's"", 'gotten', 'for', 'his', 'birthday', 'should', 'go', 'towards', 'some', 'the', 'bills', 'or', 'if', 'he', 'should', 'actually', 'buy', 'something', 'for', 'himself', '.', ""he's"", 'not', 'sure', 'if', 'he', 'remembers', 'how', 'to', 'do', 'that', 'anymore', '.']",5.0,4.760705232620239,1.5,1.6926307678222656
954,"['happy', 'new', 'year', 'everyone', '!', 'xox']",6.5,6.4092795848846436,5.5,5.099645659327507
955,"['going', '4', 'a', 'transplant', 'appointment', 'and', 'all', 'that', 'goes', 'with', 'it', '.', 'i', ""haven't"", 'been', 'feeling', 'peachy', 'but', 'not', 'horrid', 'but', 'knowing', 'them', 'its', 'a', 'long', 'drive', '4', 'no', 'thing', '...', 'although', 'i', 'do', 'need', '2', 'know', 'what', 'antibiotics', '2', 'take', '2', 'get', 'my', 'teeth', 'worked', 'on.last', 'time', 'the', 'med', ""didn't"", 'work', 'and', 'i', 'went', 'septic', 'again', '(', 'not', 'fun', ')', 'i', 'also', 'have', 'an', 'eye', 'appt', 'friday', '.', 'i', 're', '}', 'ly', 'w', '/', 't', 'some', 'neat', 'new', 'glasses.well', ""let's"", 'see', 'what', 'me', 'lung', 'studies', 'show', '...', 'i', 'am', 'a', 'lil', 'scared', ':(']",3.5,5.080080568790436,3.0,2.2631618976593018
956,"['happy', ""valentine's"", 'day', 'to', 'all', '...']",5.5,6.012579321861267,2.0,2.3003714084625244
957,"['thanks', 'everyone']",5.5,5.289229601621628,1.0,1.2636234760284424
958,"['thank', 'you', 'all', 'so', 'much', 'for', 'the', 'prayers', 'and', 'support', '!', 'its', 'great', 'to', 'be', 'back', 'home', '!', 'the', 'trip', 'was', 'amazing', 'and', 'alot', 'of', 'good', 'was', 'done', '.', 'it', 'is', 'to', 'no', ""one's"", 'credit', ',', 'but', 'jesus', 'christ', '.', 'to', 'him', 'be', 'the', 'glory', '!']",8.0,5.888987123966217,6.0,5.2857362031936646
959,"['is', 'making', 'a', 'collage', '.']",5.0,4.767148166894913,1.0,1.6511199474334717
960,"['my', 'aunt', '<person>', 'is', 'teaching', 'me', 'how', 'to', 'make', 'fried', 'potatoz', '...', 'yum', '!']",6.0,5.496977269649506,4.5,5.165919438004494
961,"['p', '\\', 'poke', '\\', '""', 'me', 'if', ""you've"", 'ever', 'had', 'a', 'crush', 'on', 'me', '.', '\\', '""', 'like', '\\', '""', 'this', 'status', 'if', 'you', 'find', 'me', 'attractive', '.', '\\', '""', 'message', '\\', '""', 'me', 'if', ""you've"", 'everwanted', 'to', 'date', 'me', '&', '\\', '""', 'comment', '\\', '""', 'if', 'we', 'have', 'had', 'any', 'good', 'memories', '(:', 'now', ""let's"", 'see', ""who's"", 'brave', 'enough', 'to', 'copy', 'and', 'paste', 'this', 'as', 'their', 'status', '...', '\\', '""', '""']",5.5,5.0992977023124695,2.5,2.0193278789520264
962,"['ã', '¢', 'â', '‚', '¬', 'å', '“', 'sometimes', ""you've"", 'got', 'to', 'let', 'everything', 'go', '-', 'purge', 'yourself', '.', 'if', 'you', 'are', 'unhappy', 'with', 'anything', '. . .', 'whatever', 'is', 'bringing', 'you', 'down', ',', 'get', 'rid', 'of', 'it', '.', 'because', ""you'll"", 'find', 'that', 'when', ""you're"", 'free', ',', 'your', 'true', 'creativity', ',', 'your', 'true', 'self', 'comes', 'out', '.', 'ã', '¢', 'â', '‚', '¬', 'â', '\x9d']",7.0,5.385528922080994,2.0,1.9054479598999023
963,"['watching', 'fantacy', 'factory', 'and', 'resting', 'from', 'a', 'long', 'day', '.']",5.0,5.267978608608246,1.0,1.3121559619903564
964,"['ok', '...', 'i', 'guess', ""i'm"", 'relatively', 'new', 'to', 'this', 'event', 'scheduling', 'thing', '...', 'i', ""couldn't"", 'figure', 'out', 'how', 'to', 'do', 'the', 'facebook', 'event', 'scheduler', ',', 'so', 'i', 'tried', 'evite', '...', 'feel', 'free', 'to', 'respond', 'to', 'either', 'but', 'i', 'think', 'any', 'future', 'updates', 'will', 'be', 'through', 'the', 'facebook', 'events', 'page', '.']",5.0,5.06599286198616,2.5,1.3783543109893799
965,"['someone', 'remind', 'me', 'to', 'upload', 'a', 'photo', 'or', 'two']",5.0,4.512929081916809,1.0,2.1457314491271973
966,"['well', 'final', 'fantasy', ""xi's"", 'servers', 'have', 'been', 'shutdown', 'for', 'at', 'least', 'a', 'week', 'due', 'to', 'the', 'earthquakes', ',', '(', 'which', 'i', 'understand', 'completely', ')', 'but', 'wtf', 'am', 'i', 'going', 'to', 'do', 'now', '?', ':', 'o']",4.0,5.2137121707201,3.5,2.0784599781036377
967,"[""you'll"", 'never', 'hear', 'anybody', 'scream', ""don't"", 'just', 'stand', 'there']",5.0,4.790680229663849,1.5,2.8021769523620605
968,"['damn', 'finally', 'got', 'caught', 'up', 'on', 'my', 'sleep', ',', 'but', 'i', 'went', 'a', 'lil', 'overboard', '.', 'oh', 'well', 'im', 'up', 'now', '!']",5.5,4.655785441398621,4.0,5.255849480628967
969,"['i', 'am', 'a', 'saved', 'man', 'today', '.', 'and', 'i', 'look', 'at', 'the', 'word', 'different', '.', 'as', 'i', 'would', 'if', 'i', 'was', 'just', 'born', '.', 'so', 'world', 'i', 'pray', 'fo', 'you', 'this', 'day', '.', 'and', 'may', 'god', 'bless', 'all', '.']",7.0,5.455623358488083,1.5,2.1568026542663574
970,"['<person>', 'is', 'looking', '@', 'a', 'new', 'tennis', 'racket']",5.0,5.446668326854706,1.5,1.7471659183502197
971,"['is', 'in', 'jury', 'duty', '.']",5.0,4.617394179105759,1.0,1.6035692691802979
972,"['is', 'hanging', 'out', 'with', '<person>', '...', 'dreading', 'work', '...', 'and', 'missing', '<person>', '!', '!', 'i', 'love', 'him', 'so', 'much', '!', '!']",5.0,5.470144063234329,5.5,6.206702351570129
973,"['yep', '...', 'yep', '.']",5.0,4.785306960344315,1.5,2.1747772693634033
974,"['great', ',', 'now', 'im', 'ill', '.', 'fate', 'is', 'a', 'conspiring', 'bastard', '.']",3.5,5.123796850442886,2.5,1.8539166450500488
975,"[""isan't"", 'feeling', 'sick', 'woohoo', '!', 'lol']",6.0,4.0552754402160645,3.5,5.1759486347436905
976,"['marrey', 'christmas', '!', 'i', 'hope', 'everyone', 'has', 'an', 'astounding', 'day', ',', 'and', 'gets', 'tons', 'of', 'loot', '!', '!', '!']",7.5,6.096197485923767,6.5,6.612404942512512
977,"['change', 'your', 'default', 'facebook', 'picture', 'to', 'a', 'cartoon', 'character', 'from', 'your', 'childhood', '.', 'the', 'goal', '?', 'to', 'not', 'see', 'a', 'human', 'face', 'on', 'facebook', 'until', 'monday', 'the', '6th', 'of', 'dec', '.', 'join', 'the', 'fight', 'against', 'child', 'abuse', ',', 'and', 'invite', 'your', 'friends', 'to', 'do', 'the', 'same']",5.5,5.133191078901291,1.5,2.0350165367126465
978,"['merry', 'christmas']",6.0,5.912643671035767,1.5,2.010240316390991
979,"['i', 'am', 'way', 'too', 'beautiful', 'and', 'popular', 'to', 'be', 'sick', '...', 'fml']",4.0,5.063338533043861,2.5,2.081608295440674
980,"['look', 'what', 'my', 'mate', 'found', 'on', 'google', 'earth', 'xd', 'go', 'to', 'this', 'and', 'go', 'street', 'view', 'rugdeveien', '39', ',', '5097', 'bergen', ',', 'hordaland', ',', 'norway']",5.0,5.319913387298584,2.5,1.8327927589416504
981,"['goddamnit', 'people', ',', ""it's"", 'for', 'sale', ',', 'not', 'for', 'sell', '\\', '.', 'jesus', 'christ', '""']",5.0,4.40349143743515,2.0,1.2845938205718994
982,"['is', 'teaching', 'chito', 'how', 'to', 'skip', 'out', 'of', 'cle', 'with', 'no', 'remorse', '...']",5.0,5.149291917681694,2.0,2.1391007900238037
983,"['heading', 'to', 'see', 'a', 'movie', 'with', 'my', 'sweetie', ',', 'anything', 'good', 'out', '?']",6.0,5.431180864572525,2.0,1.7678496837615967
984,"['i', ""can't"", 'fly', ',', 'my', 'wings', ""don't"", 'work', 'so', 'i', 'get', 'high', 'so', 'my', 'feelings', ""ain't"", 'hurt', 'fuck', 'the', 'world', ',', ""don't"", 'ask', 'me', 'for', 'shit', 'dead', 'and', 'gone', 'but', 'it', 'still', ""don't"", 'quit', '.']",3.0,4.984344955533743,2.5,1.9103035926818848
985,"['awww', ',', 'thanks', ""ya'll"", '!', 'thats', 'real', 'sweet', 'o', ""'"", 'you', '!', 'and', 'if', 'i', 'may', 'have', 'a', 'moment', 'of', 'sentimentality', ',', 'all', 'of', 'you', 'made', 'it', 'xtra', 'special', '.', 'thanks', 'again', '!', ':)']",7.5,5.963227272033691,5.5,5.3313910365104675
986,"['who', 'wanna', 'hang', '.', 'holla', 'atcha', 'boy', '.']",5.5,4.76970911026001,3.5,1.6875770092010498
987,"['just', 'took', '<person>', 'to', 'the', 'urgent', 'care', '.', 'broken', 'thumb', 'from', 'sledding', '.', 'something', 'about', 'telling', 'her', 'to', 'keep', 'her', 'hands', 'inside', 'the', 'sled', ""didn't"", 'register', '...']",4.0,5.281747370958328,2.5,2.2771105766296387
988,"['has', '167', 'friends', 'and', 'hasnt', 'even', 'had', 'a', 'fb', 'for', 'a', 'whole', 'day', ',', 'kinda', 'tight']",5.5,5.203054487705231,1.0,1.910780668258667
989,"['pumped', 'about', 'being', 'back', 'in', 'school', ""can't"", 'wait', 'to', 'debate', 'political', 'ideologies', 'with', 'other', 'inquisitive', 'minds', '!']",6.5,5.500654339790344,5.0,4.52104127407074
990,"['threeo', 'looks', 'amazing', ':)']",6.0,6.1595481634140015,2.5,3.3276087045669556
991,"['truth', 'is', ',', 'everybody', 'is', 'going', 'to', 'hurt', 'you', ';', 'you', 'just', 'gotta', 'find', 'the', 'ones', 'worth', 'suffering', 'for', '.', '-', 'bob', 'marley', '\\', '""', ',', 'truth', 'is']",5.5,4.69401878118515,1.5,2.0025668144226074
992,"['3rd', 'overall', 'for', '50k', 'fanball', 'fantasy', 'football', '...', 'not', 'sure', ""i'll"", 'win', ',', 'but', '38', 'points', 'away', 'from', 'a', 'decent', 'pay', 'day', '.']",5.5,5.12839338183403,2.5,1.324305534362793
993,"[':', 'a', 'soul', 'in', 'tension', ""that's"", 'learning', 'to', 'fly', ',', 'condition', 'grounded', 'but', 'determined', 'to', ""trycan't"", 'keep', 'the', 'eyes', 'from', 'the', 'circling', 'skiestongue-tied', 'and', 'twisted', 'just', 'an', 'earth-bound', 'misfit', '.']",4.5,5.031399037688971,1.0,1.674708604812622
