,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
920,"['well', 'i', 'had', 'the', 'surgery', 'on', 'my', 'knee', 'and', 'i', 'believe', 'it', 'hurts', 'more', 'now', 'than', 'before', ',', 'lol', '.', 'should', 'be', 'going', 'back', 'to', 'work', 'around', 'the', 'first', ',', 'maybe', 'sooner', '.']",4.0,3.379020571708679,2.0,3.4257789850234985
921,"[""don't"", 'understand', 'all', 'the', 'hullabaloo', 'over', 'language', 'in', 'maharashtra', '?', '?', '?', 'afterall', 'we', 'all', 'smile', 'in', 'the', 'same', 'lexicon', '...', ""don't"", 'we', '?']",5.0,4.994726509321481,3.5,4.426510989665985
922,"['loves', 'the', 'purse', 'she', 'got', 'for', 'her', 'birthday', '.', ':)', 'thank', 'goodness', ',', 'the', 'old', 'one', 'is', 'in', 'shreds', '...', 'literally', '.']",6.5,5.853259265422821,2.5,4.104909896850586
923,"['i', 'double', 'dog', 'dare', 'you', 'to', 'like', 'this', 'status', '.']",5.0,4.994726509321481,3.5,2.4830236434936523
924,"['facebook', 'off', 'again', '...', 'ã', '¢', 'â', '€', '”', 'â', '€', 'ž', '(:', '-', 'pã', '¢', 'â', '€', '“', 'âº']",5.0,5.0395534336566925,2.5,2.3297343254089355
925,"['missin', 'my', 'baby', '<3', ',', ',', 'beddd', '(:', 'class', 'in', 'the', 'am', 'then', 'work', '3to11', '..']",5.5,4.974497117102146,3.0,2.5669057369232178
926,"['<person>', 's', '7', 'today', '!']",5.5,5.335220962762833,5.0,5.633309423923492
927,"['all', 'alone', '.', ""can't"", 'sleep', '.', 'thinking', 'too', 'much', '...']",3.0,5.466879636049271,2.0,2.235670328140259
928,"['what', 'a', 'crappy', 'day', 'to', 'trick', 'or', 'treat', 'but', 'well', 'have', 'fun', 'where', 'letting', 'trin', 'watch', 'carrie', 'he', 'he', 'i', 'cant', 'wait', '!']",5.5,4.835141405463219,5.0,5.022776022553444
929,"['not', 'looking', 'forward', 'to', 'this', '.']",4.0,4.994726509321481,1.0,2.229924440383911
930,"['is', 'currently', 'wanting', 'to', 'take', 'a', 'class', 'where', 'all', 'you', 'do', 'is', 'draw', 'naked', 'models', '.', ""it's"", 'educational', '.', 'i', 'just', 'hope', ""they'd"", 'be', 'neat', 'and', 'tidy', '.', 'x', ')']",5.0,4.994726509321481,2.5,2.42643666267395
931,['<url>'],5.0,5.024991746991873,1.0,1.5675501823425293
932,"['[', '<', 'l', ':-p', ']']",5.0,5.08204111456871,1.5,2.3381879329681396
933,"['chillen', 'wit', 'mi', 'gurlz', '.', 'last', 'nite', 'we', 'watched', 'set', 'it', 'off', '.', 'thts', 'mi', 'shyt', '.', 'man', 'we', 'had', 'so', 'much', 'fun', '.', 'well', 'nite', 'two', '.']",6.5,5.871155142784119,2.0,2.0497543811798096
934,"['finally', 'got', 'the', 'internet', 'up', 'and', 'running', 'at', 'the', 'new', 'place', ',', 'thank', 'you', 'all', 'for', 'your', 'fond', 'birthday', 'wishes', '!']",6.5,6.6710522174835205,5.5,5.253641963005066
935,"['7', 'more', 'months', 'and', 'im', 'jobless', ',', 'homeless', 'and', 'happy', '.']",4.5,4.836682587862015,1.5,2.84310245513916
936,"['shot', 'out', 'to', 'all', 'the', 'mommies', 'out', 'there', 'happy', 'mothers', 'day', '!', '!', 'hope', 'everyone', 'of', 'yall', 'have', 'a', 'blessed', 'and', 'wonderful', 'day']",8.0,6.873118996620178,6.5,5.50673234462738
937,"['fixing', 'to', 'have', 'the', 'best', 'weekend', 'in', 'the', 'world']",7.0,5.258284270763397,1.0,1.5591890811920166
938,"['in', 'the', 'bahamas', '!', '!', '!', 'so', 'nice', '!', '!', '!']",7.5,6.302700877189636,7.5,8.091644048690796
939,"['eid', 'greetings', 'to', 'all', 'my', 'wonderful', 'friends', '...']",7.0,6.771633625030518,5.0,3.2045563459396362
940,"['i', 'am', 'glad', 'that', 'my', 'internet', 'is', 'now', 'definitely', 'fixed', '.', 'thanks', '<person>', '!']",6.5,5.844910085201263,4.5,5.523436665534973
941,"['omfg', '!', '!', '!', 'why', '?', 'simone', 'why', '?', 'well', 'that', 'has', 'ruined', 'my', 'sunday']",3.0,3.8930578231811523,7.0,5.913549780845642
942,"['lol', 'i', 'just', 'got', 'suspendid']",4.0,5.094925157725811,2.5,2.592677593231201
943,"['wet', 'and', 'hard']",5.0,4.850607186555862,2.5,1.3023269176483154
944,"['thank', 'you', 'everyone', 'for', 'all', 'the', 'great', 'birthday', 'wishes', '.', 'have', 'a', 'wonderful', 'evening', 'all', '.', 'god', 'bless', '!']",7.5,7.256823301315308,5.0,5.244082435965538
945,"['ok', 'ppl', 'am', 'reelasing', 'flo', 'rida', '-', 'right', 'roung', '(', 'tribo', 'elctro', 'rmx', ')', 'today', '...', 'watch', 'this', 'space', '!', '!', '!']",5.0,5.828235030174255,6.5,7.359143018722534
946,"['seriously', 'what', 'is', 'the', 'deal', '...']",4.0,4.554419308900833,2.5,2.9168782234191895
947,"['played', 'mass', 'effect', '2', 'with', 'beer', 'in', 'hand', 'most', 'of', 'the', 'weekend', '^', '^']",5.0,5.645619511604309,1.5,3.164375901222229
948,"['cant', 'wait', 'til', 'december', '10', 'to', 'see', 'my', 'new', 'man', '!', '!', 'yay', '!', '!', '!']",6.5,6.206647157669067,7.0,7.8596131801605225
949,"['never', 'give', 'up']",6.5,5.282616406679153,1.0,2.6733508110046387
950,"['just', 'saved', 'a', 'baby', 'bird', 'from', 'a', 'dog', '.', 'good', 'deed', 'for', 'the', 'day', ',', 'check', '.']",6.0,5.088963717222214,1.5,2.0526974201202393
951,"['im', 'madly', 'in', 'love', 'with', 'tory', 'seeley', '!', '!', '!', '<3', 'ã', '¢', 'â', '‚', '¬', 'å', '’']",7.0,6.046605110168457,6.5,6.350271105766296
952,"['thanks', 'everyone', 'for', 'your', 'birthday', 'wishes', 'another', 'year', 'is', 'good', 'thing', 'blessed', 'to', 'have', 'so', 'many', 'wonderful', 'people', 'in', 'my', 'life', 'i', 'love', 'you', 'all', '.', 'p', '.', 's', 'tamika', 'a', 'birthday', 'baby', 'is', 'a', 'great', 'gift', 'thanks', 'and', 'much', 'love', 'to', 'you', 'all', 'even', 'you', 'colts', 'fans', 'lol', '<person>', 'and', '<person>']",8.0,7.0400495529174805,2.0,4.277647912502289
953,"['is', 'trying', 'to', 'decide', 'if', 'the', '$', '60', ""he's"", 'gotten', 'for', 'his', 'birthday', 'should', 'go', 'towards', 'some', 'the', 'bills', 'or', 'if', 'he', 'should', 'actually', 'buy', 'something', 'for', 'himself', '.', ""he's"", 'not', 'sure', 'if', 'he', 'remembers', 'how', 'to', 'do', 'that', 'anymore', '.']",5.0,4.738820284605026,1.5,2.6302874088287354
954,"['happy', 'new', 'year', 'everyone', '!', 'xox']",6.5,6.215754985809326,5.5,5.356834769248962
955,"['going', '4', 'a', 'transplant', 'appointment', 'and', 'all', 'that', 'goes', 'with', 'it', '.', 'i', ""haven't"", 'been', 'feeling', 'peachy', 'but', 'not', 'horrid', 'but', 'knowing', 'them', 'its', 'a', 'long', 'drive', '4', 'no', 'thing', '...', 'although', 'i', 'do', 'need', '2', 'know', 'what', 'antibiotics', '2', 'take', '2', 'get', 'my', 'teeth', 'worked', 'on.last', 'time', 'the', 'med', ""didn't"", 'work', 'and', 'i', 'went', 'septic', 'again', '(', 'not', 'fun', ')', 'i', 'also', 'have', 'an', 'eye', 'appt', 'friday', '.', 'i', 're', '}', 'ly', 'w', '/', 't', 'some', 'neat', 'new', 'glasses.well', ""let's"", 'see', 'what', 'me', 'lung', 'studies', 'show', '...', 'i', 'am', 'a', 'lil', 'scared', ':(']",3.5,4.4376184940338135,3.0,3.1941832304000854
956,"['happy', ""valentine's"", 'day', 'to', 'all', '...']",5.5,5.952748715877533,2.0,2.679291009902954
957,"['thanks', 'everyone']",5.5,5.420027017593384,1.0,1.4978728294372559
958,"['thank', 'you', 'all', 'so', 'much', 'for', 'the', 'prayers', 'and', 'support', '!', 'its', 'great', 'to', 'be', 'back', 'home', '!', 'the', 'trip', 'was', 'amazing', 'and', 'alot', 'of', 'good', 'was', 'done', '.', 'it', 'is', 'to', 'no', ""one's"", 'credit', ',', 'but', 'jesus', 'christ', '.', 'to', 'him', 'be', 'the', 'glory', '!']",8.0,6.898477554321289,6.0,5.935461044311523
959,"['is', 'making', 'a', 'collage', '.']",5.0,5.258316874504089,1.0,2.272202968597412
960,"['my', 'aunt', '<person>', 'is', 'teaching', 'me', 'how', 'to', 'make', 'fried', 'potatoz', '...', 'yum', '!']",6.0,6.016721963882446,4.5,5.004127994179726
961,"['p', '\\', 'poke', '\\', '""', 'me', 'if', ""you've"", 'ever', 'had', 'a', 'crush', 'on', 'me', '.', '\\', '""', 'like', '\\', '""', 'this', 'status', 'if', 'you', 'find', 'me', 'attractive', '.', '\\', '""', 'message', '\\', '""', 'me', 'if', ""you've"", 'everwanted', 'to', 'date', 'me', '&', '\\', '""', 'comment', '\\', '""', 'if', 'we', 'have', 'had', 'any', 'good', 'memories', '(:', 'now', ""let's"", 'see', ""who's"", 'brave', 'enough', 'to', 'copy', 'and', 'paste', 'this', 'as', 'their', 'status', '...', '\\', '""', '""']",5.5,4.994726509321481,2.5,2.176438570022583
962,"['ã', '¢', 'â', '‚', '¬', 'å', '“', 'sometimes', ""you've"", 'got', 'to', 'let', 'everything', 'go', '-', 'purge', 'yourself', '.', 'if', 'you', 'are', 'unhappy', 'with', 'anything', '. . .', 'whatever', 'is', 'bringing', 'you', 'down', ',', 'get', 'rid', 'of', 'it', '.', 'because', ""you'll"", 'find', 'that', 'when', ""you're"", 'free', ',', 'your', 'true', 'creativity', ',', 'your', 'true', 'self', 'comes', 'out', '.', 'ã', '¢', 'â', '‚', '¬', 'â', '\x9d']",7.0,4.3568620681762695,2.0,2.383748769760132
963,"['watching', 'fantacy', 'factory', 'and', 'resting', 'from', 'a', 'long', 'day', '.']",5.0,5.04960598424077,1.0,1.9466040134429932
964,"['ok', '...', 'i', 'guess', ""i'm"", 'relatively', 'new', 'to', 'this', 'event', 'scheduling', 'thing', '...', 'i', ""couldn't"", 'figure', 'out', 'how', 'to', 'do', 'the', 'facebook', 'event', 'scheduler', ',', 'so', 'i', 'tried', 'evite', '...', 'feel', 'free', 'to', 'respond', 'to', 'either', 'but', 'i', 'think', 'any', 'future', 'updates', 'will', 'be', 'through', 'the', 'facebook', 'events', 'page', '.']",5.0,5.015912540256977,2.5,2.789165735244751
965,"['someone', 'remind', 'me', 'to', 'upload', 'a', 'photo', 'or', 'two']",5.0,4.7513426542282104,1.0,2.027106523513794
966,"['well', 'final', 'fantasy', ""xi's"", 'servers', 'have', 'been', 'shutdown', 'for', 'at', 'least', 'a', 'week', 'due', 'to', 'the', 'earthquakes', ',', '(', 'which', 'i', 'understand', 'completely', ')', 'but', 'wtf', 'am', 'i', 'going', 'to', 'do', 'now', '?', ':', 'o']",4.0,4.852639421820641,3.5,3.330830693244934
967,"[""you'll"", 'never', 'hear', 'anybody', 'scream', ""don't"", 'just', 'stand', 'there']",5.0,4.876726917922497,1.5,2.8877503871917725
968,"['damn', 'finally', 'got', 'caught', 'up', 'on', 'my', 'sleep', ',', 'but', 'i', 'went', 'a', 'lil', 'overboard', '.', 'oh', 'well', 'im', 'up', 'now', '!']",5.5,4.983444899320602,4.0,5.9332040548324585
969,"['i', 'am', 'a', 'saved', 'man', 'today', '.', 'and', 'i', 'look', 'at', 'the', 'word', 'different', '.', 'as', 'i', 'would', 'if', 'i', 'was', 'just', 'born', '.', 'so', 'world', 'i', 'pray', 'fo', 'you', 'this', 'day', '.', 'and', 'may', 'god', 'bless', 'all', '.']",7.0,6.2342753410339355,1.5,2.7374515533447266
970,"['<person>', 'is', 'looking', '@', 'a', 'new', 'tennis', 'racket']",5.0,5.537632465362549,1.5,2.7584691047668457
971,"['is', 'in', 'jury', 'duty', '.']",5.0,4.994726509321481,1.0,1.5317490100860596
972,"['is', 'hanging', 'out', 'with', '<person>', '...', 'dreading', 'work', '...', 'and', 'missing', '<person>', '!', '!', 'i', 'love', 'him', 'so', 'much', '!', '!']",5.0,5.521479666233063,5.5,6.5428242683410645
973,"['yep', '...', 'yep', '.']",5.0,4.9923601765185595,1.5,2.5955889225006104
974,"['great', ',', 'now', 'im', 'ill', '.', 'fate', 'is', 'a', 'conspiring', 'bastard', '.']",3.5,5.093697771430016,2.5,2.4007151126861572
975,"[""isan't"", 'feeling', 'sick', 'woohoo', '!', 'lol']",6.0,4.1040531396865845,3.5,5.571534276008606
976,"['marrey', 'christmas', '!', 'i', 'hope', 'everyone', 'has', 'an', 'astounding', 'day', ',', 'and', 'gets', 'tons', 'of', 'loot', '!', '!', '!']",7.5,5.938090145587921,6.5,6.743829607963562
977,"['change', 'your', 'default', 'facebook', 'picture', 'to', 'a', 'cartoon', 'character', 'from', 'your', 'childhood', '.', 'the', 'goal', '?', 'to', 'not', 'see', 'a', 'human', 'face', 'on', 'facebook', 'until', 'monday', 'the', '6th', 'of', 'dec', '.', 'join', 'the', 'fight', 'against', 'child', 'abuse', ',', 'and', 'invite', 'your', 'friends', 'to', 'do', 'the', 'same']",5.5,4.772695392370224,1.5,2.115032434463501
978,"['merry', 'christmas']",6.0,5.7994385957717896,1.5,2.2601685523986816
979,"['i', 'am', 'way', 'too', 'beautiful', 'and', 'popular', 'to', 'be', 'sick', '...', 'fml']",4.0,4.839347004890442,2.5,3.650636672973633
980,"['look', 'what', 'my', 'mate', 'found', 'on', 'google', 'earth', 'xd', 'go', 'to', 'this', 'and', 'go', 'street', 'view', 'rugdeveien', '39', ',', '5097', 'bergen', ',', 'hordaland', ',', 'norway']",5.0,5.070538632571697,2.5,2.862373113632202
981,"['goddamnit', 'people', ',', ""it's"", 'for', 'sale', ',', 'not', 'for', 'sell', '\\', '.', 'jesus', 'christ', '""']",5.0,4.104342103004456,2.0,1.5935494899749756
982,"['is', 'teaching', 'chito', 'how', 'to', 'skip', 'out', 'of', 'cle', 'with', 'no', 'remorse', '...']",5.0,4.622366666793823,2.0,2.6923954486846924
983,"['heading', 'to', 'see', 'a', 'movie', 'with', 'my', 'sweetie', ',', 'anything', 'good', 'out', '?']",6.0,5.268583059310913,2.0,2.7402334213256836
984,"['i', ""can't"", 'fly', ',', 'my', 'wings', ""don't"", 'work', 'so', 'i', 'get', 'high', 'so', 'my', 'feelings', ""ain't"", 'hurt', 'fuck', 'the', 'world', ',', ""don't"", 'ask', 'me', 'for', 'shit', 'dead', 'and', 'gone', 'but', 'it', 'still', ""don't"", 'quit', '.']",3.0,4.391142785549164,2.5,3.283570408821106
985,"['awww', ',', 'thanks', ""ya'll"", '!', 'thats', 'real', 'sweet', 'o', ""'"", 'you', '!', 'and', 'if', 'i', 'may', 'have', 'a', 'moment', 'of', 'sentimentality', ',', 'all', 'of', 'you', 'made', 'it', 'xtra', 'special', '.', 'thanks', 'again', '!', ':)']",7.5,6.287010550498962,5.5,5.286606311798096
986,"['who', 'wanna', 'hang', '.', 'holla', 'atcha', 'boy', '.']",5.5,5.288592308759689,3.5,2.0959362983703613
987,"['just', 'took', '<person>', 'to', 'the', 'urgent', 'care', '.', 'broken', 'thumb', 'from', 'sledding', '.', 'something', 'about', 'telling', 'her', 'to', 'keep', 'her', 'hands', 'inside', 'the', 'sled', ""didn't"", 'register', '...']",4.0,4.872123569250107,2.5,2.5207533836364746
988,"['has', '167', 'friends', 'and', 'hasnt', 'even', 'had', 'a', 'fb', 'for', 'a', 'whole', 'day', ',', 'kinda', 'tight']",5.5,4.994726509321481,1.0,2.4469692707061768
989,"['pumped', 'about', 'being', 'back', 'in', 'school', ""can't"", 'wait', 'to', 'debate', 'political', 'ideologies', 'with', 'other', 'inquisitive', 'minds', '!']",6.5,5.443558990955353,5.0,5.1825519651174545
990,"['threeo', 'looks', 'amazing', ':)']",6.0,6.809207558631897,2.5,3.9392921924591064
991,"['truth', 'is', ',', 'everybody', 'is', 'going', 'to', 'hurt', 'you', ';', 'you', 'just', 'gotta', 'find', 'the', 'ones', 'worth', 'suffering', 'for', '.', '-', 'bob', 'marley', '\\', '""', ',', 'truth', 'is']",5.5,4.098047196865082,1.5,3.0420936346054077
992,"['3rd', 'overall', 'for', '50k', 'fanball', 'fantasy', 'football', '...', 'not', 'sure', ""i'll"", 'win', ',', 'but', '38', 'points', 'away', 'from', 'a', 'decent', 'pay', 'day', '.']",5.5,4.994726509321481,2.5,1.874696969985962
993,"[':', 'a', 'soul', 'in', 'tension', ""that's"", 'learning', 'to', 'fly', ',', 'condition', 'grounded', 'but', 'determined', 'to', ""trycan't"", 'keep', 'the', 'eyes', 'from', 'the', 'circling', 'skiestongue-tied', 'and', 'twisted', 'just', 'an', 'earth-bound', 'misfit', '.']",4.5,4.964784350246191,1.0,2.7285821437835693
994,"['orientation', 'was', 'awesome', 'as', 'fuck', 'haha', 'i', 'had', 'fun', '.', 'i', 'met', 'some', 'new', 'people', ',', 'was', 'reunited', 'with', 'old', 'people', ',', 'and', 'got', 'a', 'lot', 'of', 'free', 'stuff', ':d']",6.5,5.79306697845459,3.0,3.531120538711548
995,"['i', '=)', 'has', 'a', 'great', 'b-day', 'week', '!', '!', '!', 'thanks', 'everyone', '!']",6.5,6.941200375556946,6.5,7.006953716278076
996,"['bored', '...', 'like', 'my', 'picture', ',', 'its', 'of', 'my', 'bear', 'that', '@', '<person>', 'gave', 'me', '.', 'i', 'call', 'her', 'slushie', '!']",5.0,4.60358065366745,5.5,4.134015083312988
997,"['sumtyms', 'love', 'jaz', 'aint', 'enaf', '..', 'haha']",5.5,4.7865104377269745,2.5,2.183122396469116
998,"['well', 'the', ""birthday's"", 'over', '5', 'days', 'sober', '...']",5.0,4.449990391731262,2.0,3.1832224130630493
999,"['stumbled', 'across', 'this', ',', 'seemed', 'appropriate', ':', 'our', 'children', 'coming', 'into', 'maturity', 'will', 'amaze', 'us', 'with', 'the', 'magic', 'in', 'their', 'hearts']",7.0,5.5544440150260925,1.5,3.3855451345443726
1000,"['is', 'so', 'sensitive', '...']",4.0,3.5590776205062866,2.0,2.0439846515655518
1001,"['approx', '300,000', 'people', 'just', 'bought', 'theyre', 'last', 'beer', 'for', 'the', 'night']",4.5,5.31547886133194,1.0,1.9071071147918701
1002,"['been', 'a', 'better', 'day', 'today', 'much', 'better.feeling', 'better', 'an', 'its', 'a', 'nice', 'day', 'out', '!', '!']",8.0,5.9084524512290955,6.0,6.040136098861694
1003,"['...', 'whatever', 'you', 'give', 'a', 'woman']",5.0,4.960797268897295,1.5,1.599022388458252
1004,"['wants', 'to', 'go', 'back', 'to', 'school']",5.0,4.994625128339976,1.0,2.469311237335205
1005,"['is', 'facing', 'one', 'of', 'the', 'most', 'difficult', 'decisions', 'ever', '!', 'the', 'job', 'offers', 'are', 'in', ':', 'dc', 'or', 'paris', '!']",5.0,4.236074209213257,5.0,5.585135877132416
1006,"['19', 'today', '!', ""don't"", 'know', 'why', 'people', 'thought', 'i', 'was', 'turning', '21', '...', 'i', ""don't"", 'look', 'that', 'old', '.']",5.0,4.90647230297327,5.0,3.941322088241577
1007,"['honeymoon', 'travels', 'ltd', 'says', '..', 'u', 'know', 'when', 'ur', 'honeymoon', 'is', 'not', 'good', '..', '1', ')', 'when', 'u', 'wait', 'for', '1', 'hr', 'for', 'baggage', 'claim', '2', ')', 'when', 'drive', 'slow', 'blind', 'turn', '\\', 'means', 'nothing', 'to', 'your', 'driver', '.', '3', ')', 'when', 'on', 'steep', 'road', 'ur', 'driver', 'informs', 'tht', 'car', 'has', 'pickup', 'problem', '.', '4', ')', 'when', 'u', 'reach', '5', 'hours', 'late', 'at', 'ur', 'destination', '.', '\\', '""', '""']",5.0,4.265227973461151,2.0,3.191484570503235
1008,"['no', 'smoking', '.', 'day', '2', '.']",5.0,4.948314428329468,1.5,1.666762113571167
1009,"['hey', ',', 'my', 'whatever', 'chip', 'got', 'fried', 'so', 'now', 'i', 'dont', 'have', 'any', '1s', 'numbers', ',', 'so', 'i', 'would', 'like', 'it', 'very', 'much', 'if', 'you', 'all', 'wouldnt', 'mind', 'commenting', 'yours', 'bellow', '!', 'thanks', '^', '^']",5.5,6.187807559967041,4.5,3.4695000648498535
1010,"['bst', 'to', 'gmt', '..', 'resetting', 'the', 'clock']",5.0,4.994726509321481,3.5,1.4502432346343994
1011,"['life', 'is', 'to', 'short', 'to', 'complain', 'so', 'just', 'keep', 'your', 'head', 'up', 'and', 'make', 'sure', 'you', 'just', 'do', 'what', 'you', 'gotta', 'do']",6.0,4.994726509321481,1.5,1.709836721420288
1012,"['gaaaaaaaahhhhhh', '!', '!', '!']",4.0,5.7092068791389465,8.5,8.409212112426758
1013,"['like', 'this', 'if', 'you', 'are', 'a', 'goat', ',', 'cuz', 'goats', 'are', 'madd']",5.0,4.994726509321481,1.5,3.0591570138931274
1014,"['got', 'a', 'gun', 'pulled', 'on', 'him', 'last', 'night']",3.0,5.038260832428932,1.0,2.053502321243286
1015,['<url>'],5.0,5.024991746991873,1.0,1.5675501823425293
1016,"['yep', ',', 'i', 'still', 'hate', 'watching', 'football', '!', '!', '!']",4.0,4.199343979358673,6.0,8.158785104751587
1017,"['just', 'got', 'some', 'boxes', 'unpacked', 'and', 'is', 'missing', 'ptc']",4.0,4.850898161530495,1.0,2.1435296535491943
1018,"['fall', 'quarter', 'started', 'today', '.', 'so', 'long', 'summer', ""'"", '09', '.', 'thanks', 'for', 'the', 'memories', '.']",5.5,5.533843696117401,2.0,2.8316619396209717
1019,"['gjdldbj', 'ljgkh', 'djgh', 'kdh', 'dghklhdl', 'kjhgkj', '!', '!', '!']",4.5,5.1205440908670425,9.0,8.159828901290894
1020,"['hiya', '!']",5.5,5.260677844285965,5.0,5.345187783241272
1021,"['when', 'you', 'start', 'being', 'enthusiastic', 'about', 'whatever', 'it', 'is', 'you', 'like', ',', 'that', 'is', 'the', 'golden', 'age', 'for', 'you', '.']",6.5,5.124338150024414,1.5,2.1951968669891357
1022,"['psalm', '121:3', '(', 'new', 'international', 'version', ')', '3', 'he', '(', 'god', ')', 'will', 'not', 'let', 'your', 'foot', 'slipã', '¢', 'â', '‚', '¬', 'â', '€', '\x9d', 'he', 'who', 'watches', 'over', 'you', 'will', 'not', 'slumber', ',']",6.0,5.33910059928894,1.5,2.060605764389038
1023,"['waitin', 'for', 'people', 'to', 'come', 'over', 'soon', '.', ':]']",6.0,5.002065642736852,2.5,2.7800283432006836
