,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
928,"['what', 'a', 'crappy', 'day', 'to', 'trick', 'or', 'treat', 'but', 'well', 'have', 'fun', 'where', 'letting', 'trin', 'watch', 'carrie', 'he', 'he', 'i', 'cant', 'wait', '!']",5.5,5.121101394295692,5.0,4.4500732421875
929,"['not', 'looking', 'forward', 'to', 'this', '.']",4.0,4.920516520738602,1.0,1.6744236946105957
930,"['is', 'currently', 'wanting', 'to', 'take', 'a', 'class', 'where', 'all', 'you', 'do', 'is', 'draw', 'naked', 'models', '.', ""it's"", 'educational', '.', 'i', 'just', 'hope', ""they'd"", 'be', 'neat', 'and', 'tidy', '.', 'x', ')']",5.0,5.35414931178093,2.5,2.416558265686035
931,['<url>'],5.0,4.96477035805583,1.0,0.9628753662109375
932,"['[', '<', 'l', ':-p', ']']",5.0,5.028326194733381,1.5,1.8841791152954102
933,"['chillen', 'wit', 'mi', 'gurlz', '.', 'last', 'nite', 'we', 'watched', 'set', 'it', 'off', '.', 'thts', 'mi', 'shyt', '.', 'man', 'we', 'had', 'so', 'much', 'fun', '.', 'well', 'nite', 'two', '.']",6.5,6.0984110832214355,2.0,1.5500993728637695
934,"['finally', 'got', 'the', 'internet', 'up', 'and', 'running', 'at', 'the', 'new', 'place', ',', 'thank', 'you', 'all', 'for', 'your', 'fond', 'birthday', 'wishes', '!']",6.5,7.613422632217407,5.5,4.840625494718552
935,"['7', 'more', 'months', 'and', 'im', 'jobless', ',', 'homeless', 'and', 'happy', '.']",4.5,5.73214864730835,1.5,2.63685941696167
936,"['shot', 'out', 'to', 'all', 'the', 'mommies', 'out', 'there', 'happy', 'mothers', 'day', '!', '!', 'hope', 'everyone', 'of', 'yall', 'have', 'a', 'blessed', 'and', 'wonderful', 'day']",8.0,7.527354001998901,6.5,4.669451475143433
937,"['fixing', 'to', 'have', 'the', 'best', 'weekend', 'in', 'the', 'world']",7.0,4.881442502140999,1.0,1.8528852462768555
938,"['in', 'the', 'bahamas', '!', '!', '!', 'so', 'nice', '!', '!', '!']",7.5,6.885782718658447,7.5,7.4037394523620605
939,"['eid', 'greetings', 'to', 'all', 'my', 'wonderful', 'friends', '...']",7.0,6.7485305070877075,5.0,3.0974897146224976
940,"['i', 'am', 'glad', 'that', 'my', 'internet', 'is', 'now', 'definitely', 'fixed', '.', 'thanks', '<person>', '!']",6.5,6.1763676404953,4.5,5.247578501701355
941,"['omfg', '!', '!', '!', 'why', '?', 'simone', 'why', '?', 'well', 'that', 'has', 'ruined', 'my', 'sunday']",3.0,3.572341799736023,7.0,4.951485216617584
942,"['lol', 'i', 'just', 'got', 'suspendid']",4.0,5.081764310598373,2.5,2.5664920806884766
943,"['wet', 'and', 'hard']",5.0,4.96477035805583,2.5,1.2908000946044922
944,"['thank', 'you', 'everyone', 'for', 'all', 'the', 'great', 'birthday', 'wishes', '.', 'have', 'a', 'wonderful', 'evening', 'all', '.', 'god', 'bless', '!']",7.5,7.867812156677246,5.0,4.534314900636673
945,"['ok', 'ppl', 'am', 'reelasing', 'flo', 'rida', '-', 'right', 'roung', '(', 'tribo', 'elctro', 'rmx', ')', 'today', '...', 'watch', 'this', 'space', '!', '!', '!']",5.0,5.7184396386146545,6.5,6.760894179344177
946,"['seriously', 'what', 'is', 'the', 'deal', '...']",4.0,4.140428125858307,2.5,2.824934482574463
947,"['played', 'mass', 'effect', '2', 'with', 'beer', 'in', 'hand', 'most', 'of', 'the', 'weekend', '^', '^']",5.0,6.131060719490051,1.5,2.847020149230957
948,"['cant', 'wait', 'til', 'december', '10', 'to', 'see', 'my', 'new', 'man', '!', '!', 'yay', '!', '!', '!']",6.5,6.913518905639648,7.0,7.420232772827148
949,"['never', 'give', 'up']",6.5,5.120880618691444,1.0,2.572368621826172
950,"['just', 'saved', 'a', 'baby', 'bird', 'from', 'a', 'dog', '.', 'good', 'deed', 'for', 'the', 'day', ',', 'check', '.']",6.0,5.38142803311348,1.5,1.759042739868164
951,"['im', 'madly', 'in', 'love', 'with', 'tory', 'seeley', '!', '!', '!', '<3', 'ã', '¢', 'â', '‚', '¬', 'å', '’']",7.0,6.04325544834137,6.5,5.005880653858185
952,"['thanks', 'everyone', 'for', 'your', 'birthday', 'wishes', 'another', 'year', 'is', 'good', 'thing', 'blessed', 'to', 'have', 'so', 'many', 'wonderful', 'people', 'in', 'my', 'life', 'i', 'love', 'you', 'all', '.', 'p', '.', 's', 'tamika', 'a', 'birthday', 'baby', 'is', 'a', 'great', 'gift', 'thanks', 'and', 'much', 'love', 'to', 'you', 'all', 'even', 'you', 'colts', 'fans', 'lol', '<person>', 'and', '<person>']",8.0,7.896500825881958,2.0,4.899191856384277
953,"['is', 'trying', 'to', 'decide', 'if', 'the', '$', '60', ""he's"", 'gotten', 'for', 'his', 'birthday', 'should', 'go', 'towards', 'some', 'the', 'bills', 'or', 'if', 'he', 'should', 'actually', 'buy', 'something', 'for', 'himself', '.', ""he's"", 'not', 'sure', 'if', 'he', 'remembers', 'how', 'to', 'do', 'that', 'anymore', '.']",5.0,4.8433267921209335,1.5,1.9890918731689453
954,"['happy', 'new', 'year', 'everyone', '!', 'xox']",6.5,7.009944200515747,5.5,5.019978582859039
955,"['going', '4', 'a', 'transplant', 'appointment', 'and', 'all', 'that', 'goes', 'with', 'it', '.', 'i', ""haven't"", 'been', 'feeling', 'peachy', 'but', 'not', 'horrid', 'but', 'knowing', 'them', 'its', 'a', 'long', 'drive', '4', 'no', 'thing', '...', 'although', 'i', 'do', 'need', '2', 'know', 'what', 'antibiotics', '2', 'take', '2', 'get', 'my', 'teeth', 'worked', 'on.last', 'time', 'the', 'med', ""didn't"", 'work', 'and', 'i', 'went', 'septic', 'again', '(', 'not', 'fun', ')', 'i', 'also', 'have', 'an', 'eye', 'appt', 'friday', '.', 'i', 're', '}', 'ly', 'w', '/', 't', 'some', 'neat', 'new', 'glasses.well', ""let's"", 'see', 'what', 'me', 'lung', 'studies', 'show', '...', 'i', 'am', 'a', 'lil', 'scared', ':(']",3.5,5.0482018403708935,3.0,2.4385476112365723
956,"['happy', ""valentine's"", 'day', 'to', 'all', '...']",5.5,6.030365943908691,2.0,2.716343879699707
957,"['thanks', 'everyone']",5.5,5.644196331501007,1.0,1.8335504531860352
958,"['thank', 'you', 'all', 'so', 'much', 'for', 'the', 'prayers', 'and', 'support', '!', 'its', 'great', 'to', 'be', 'back', 'home', '!', 'the', 'trip', 'was', 'amazing', 'and', 'alot', 'of', 'good', 'was', 'done', '.', 'it', 'is', 'to', 'no', ""one's"", 'credit', ',', 'but', 'jesus', 'christ', '.', 'to', 'him', 'be', 'the', 'glory', '!']",8.0,7.796445608139038,6.0,5.468760251998901
959,"['is', 'making', 'a', 'collage', '.']",5.0,4.96477035805583,1.0,1.831413745880127
960,"['my', 'aunt', '<person>', 'is', 'teaching', 'me', 'how', 'to', 'make', 'fried', 'potatoz', '...', 'yum', '!']",6.0,5.680343806743622,4.5,4.815891295671463
961,"['p', '\\', 'poke', '\\', '""', 'me', 'if', ""you've"", 'ever', 'had', 'a', 'crush', 'on', 'me', '.', '\\', '""', 'like', '\\', '""', 'this', 'status', 'if', 'you', 'find', 'me', 'attractive', '.', '\\', '""', 'message', '\\', '""', 'me', 'if', ""you've"", 'everwanted', 'to', 'date', 'me', '&', '\\', '""', 'comment', '\\', '""', 'if', 'we', 'have', 'had', 'any', 'good', 'memories', '(:', 'now', ""let's"", 'see', ""who's"", 'brave', 'enough', 'to', 'copy', 'and', 'paste', 'this', 'as', 'their', 'status', '...', '\\', '""', '""']",5.5,5.389556556940079,2.5,1.7983636856079102
962,"['ã', '¢', 'â', '‚', '¬', 'å', '“', 'sometimes', ""you've"", 'got', 'to', 'let', 'everything', 'go', '-', 'purge', 'yourself', '.', 'if', 'you', 'are', 'unhappy', 'with', 'anything', '. . .', 'whatever', 'is', 'bringing', 'you', 'down', ',', 'get', 'rid', 'of', 'it', '.', 'because', ""you'll"", 'find', 'that', 'when', ""you're"", 'free', ',', 'your', 'true', 'creativity', ',', 'your', 'true', 'self', 'comes', 'out', '.', 'ã', '¢', 'â', '‚', '¬', 'â', '\x9d']",7.0,4.810676798224449,2.0,1.7857260704040527
963,"['watching', 'fantacy', 'factory', 'and', 'resting', 'from', 'a', 'long', 'day', '.']",5.0,5.070209950208664,1.0,1.739633560180664
964,"['ok', '...', 'i', 'guess', ""i'm"", 'relatively', 'new', 'to', 'this', 'event', 'scheduling', 'thing', '...', 'i', ""couldn't"", 'figure', 'out', 'how', 'to', 'do', 'the', 'facebook', 'event', 'scheduler', ',', 'so', 'i', 'tried', 'evite', '...', 'feel', 'free', 'to', 'respond', 'to', 'either', 'but', 'i', 'think', 'any', 'future', 'updates', 'will', 'be', 'through', 'the', 'facebook', 'events', 'page', '.']",5.0,5.009418688714504,2.5,2.4516096115112305
965,"['someone', 'remind', 'me', 'to', 'upload', 'a', 'photo', 'or', 'two']",5.0,4.894875913858414,1.0,1.7403826713562012
966,"['well', 'final', 'fantasy', ""xi's"", 'servers', 'have', 'been', 'shutdown', 'for', 'at', 'least', 'a', 'week', 'due', 'to', 'the', 'earthquakes', ',', '(', 'which', 'i', 'understand', 'completely', ')', 'but', 'wtf', 'am', 'i', 'going', 'to', 'do', 'now', '?', ':', 'o']",4.0,4.816323533654213,3.5,2.983790636062622
967,"[""you'll"", 'never', 'hear', 'anybody', 'scream', ""don't"", 'just', 'stand', 'there']",5.0,4.581183731555939,1.5,2.769542694091797
968,"['damn', 'finally', 'got', 'caught', 'up', 'on', 'my', 'sleep', ',', 'but', 'i', 'went', 'a', 'lil', 'overboard', '.', 'oh', 'well', 'im', 'up', 'now', '!']",5.5,4.560142874717712,4.0,5.103786110877991
969,"['i', 'am', 'a', 'saved', 'man', 'today', '.', 'and', 'i', 'look', 'at', 'the', 'word', 'different', '.', 'as', 'i', 'would', 'if', 'i', 'was', 'just', 'born', '.', 'so', 'world', 'i', 'pray', 'fo', 'you', 'this', 'day', '.', 'and', 'may', 'god', 'bless', 'all', '.']",7.0,6.203673720359802,1.5,2.30549955368042
970,"['<person>', 'is', 'looking', '@', 'a', 'new', 'tennis', 'racket']",5.0,5.292471081018448,1.5,3.1782312393188477
971,"['is', 'in', 'jury', 'duty', '.']",5.0,4.96477035805583,1.0,1.596301555633545
972,"['is', 'hanging', 'out', 'with', '<person>', '...', 'dreading', 'work', '...', 'and', 'missing', '<person>', '!', '!', 'i', 'love', 'him', 'so', 'much', '!', '!']",5.0,5.567854464054108,5.5,5.8933446407318115
973,"['yep', '...', 'yep', '.']",5.0,4.941685348749161,1.5,2.5359280109405518
974,"['great', ',', 'now', 'im', 'ill', '.', 'fate', 'is', 'a', 'conspiring', 'bastard', '.']",3.5,5.409690767526627,2.5,2.177145004272461
975,"[""isan't"", 'feeling', 'sick', 'woohoo', '!', 'lol']",6.0,3.7688199281692505,3.5,5.10975843667984
976,"['marrey', 'christmas', '!', 'i', 'hope', 'everyone', 'has', 'an', 'astounding', 'day', ',', 'and', 'gets', 'tons', 'of', 'loot', '!', '!', '!']",7.5,6.711318135261536,6.5,6.349593758583069
977,"['change', 'your', 'default', 'facebook', 'picture', 'to', 'a', 'cartoon', 'character', 'from', 'your', 'childhood', '.', 'the', 'goal', '?', 'to', 'not', 'see', 'a', 'human', 'face', 'on', 'facebook', 'until', 'monday', 'the', '6th', 'of', 'dec', '.', 'join', 'the', 'fight', 'against', 'child', 'abuse', ',', 'and', 'invite', 'your', 'friends', 'to', 'do', 'the', 'same']",5.5,4.9749797359108925,1.5,2.0664515495300293
978,"['merry', 'christmas']",6.0,6.0906500816345215,1.5,2.7000246047973633
979,"['i', 'am', 'way', 'too', 'beautiful', 'and', 'popular', 'to', 'be', 'sick', '...', 'fml']",4.0,5.855324625968933,2.5,3.2340811491012573
980,"['look', 'what', 'my', 'mate', 'found', 'on', 'google', 'earth', 'xd', 'go', 'to', 'this', 'and', 'go', 'street', 'view', 'rugdeveien', '39', ',', '5097', 'bergen', ',', 'hordaland', ',', 'norway']",5.0,5.150802209973335,2.5,2.199495315551758
981,"['goddamnit', 'people', ',', ""it's"", 'for', 'sale', ',', 'not', 'for', 'sell', '\\', '.', 'jesus', 'christ', '""']",5.0,4.0571935176849365,2.0,1.1441335678100586
982,"['is', 'teaching', 'chito', 'how', 'to', 'skip', 'out', 'of', 'cle', 'with', 'no', 'remorse', '...']",5.0,4.637933254241943,2.0,2.567051887512207
983,"['heading', 'to', 'see', 'a', 'movie', 'with', 'my', 'sweetie', ',', 'anything', 'good', 'out', '?']",6.0,5.490588515996933,2.0,1.831857681274414
984,"['i', ""can't"", 'fly', ',', 'my', 'wings', ""don't"", 'work', 'so', 'i', 'get', 'high', 'so', 'my', 'feelings', ""ain't"", 'hurt', 'fuck', 'the', 'world', ',', ""don't"", 'ask', 'me', 'for', 'shit', 'dead', 'and', 'gone', 'but', 'it', 'still', ""don't"", 'quit', '.']",3.0,4.059843599796295,2.5,2.2378220558166504
985,"['awww', ',', 'thanks', ""ya'll"", '!', 'thats', 'real', 'sweet', 'o', ""'"", 'you', '!', 'and', 'if', 'i', 'may', 'have', 'a', 'moment', 'of', 'sentimentality', ',', 'all', 'of', 'you', 'made', 'it', 'xtra', 'special', '.', 'thanks', 'again', '!', ':)']",7.5,6.623189091682434,5.5,5.055624186992645
986,"['who', 'wanna', 'hang', '.', 'holla', 'atcha', 'boy', '.']",5.5,5.202362135052681,3.5,1.718048095703125
987,"['just', 'took', '<person>', 'to', 'the', 'urgent', 'care', '.', 'broken', 'thumb', 'from', 'sledding', '.', 'something', 'about', 'telling', 'her', 'to', 'keep', 'her', 'hands', 'inside', 'the', 'sled', ""didn't"", 'register', '...']",4.0,4.656957715749741,2.5,3.0020915269851685
988,"['has', '167', 'friends', 'and', 'hasnt', 'even', 'had', 'a', 'fb', 'for', 'a', 'whole', 'day', ',', 'kinda', 'tight']",5.5,5.286256313323975,1.0,2.396690845489502
989,"['pumped', 'about', 'being', 'back', 'in', 'school', ""can't"", 'wait', 'to', 'debate', 'political', 'ideologies', 'with', 'other', 'inquisitive', 'minds', '!']",6.5,6.199364900588989,5.0,4.804702937602997
990,"['threeo', 'looks', 'amazing', ':)']",6.0,6.713767766952515,2.5,4.505346328020096
991,"['truth', 'is', ',', 'everybody', 'is', 'going', 'to', 'hurt', 'you', ';', 'you', 'just', 'gotta', 'find', 'the', 'ones', 'worth', 'suffering', 'for', '.', '-', 'bob', 'marley', '\\', '""', ',', 'truth', 'is']",5.5,3.7557307481765747,1.5,1.955556869506836
992,"['3rd', 'overall', 'for', '50k', 'fanball', 'fantasy', 'football', '...', 'not', 'sure', ""i'll"", 'win', ',', 'but', '38', 'points', 'away', 'from', 'a', 'decent', 'pay', 'day', '.']",5.5,5.005677539855242,2.5,1.9043302536010742
993,"[':', 'a', 'soul', 'in', 'tension', ""that's"", 'learning', 'to', 'fly', ',', 'condition', 'grounded', 'but', 'determined', 'to', ""trycan't"", 'keep', 'the', 'eyes', 'from', 'the', 'circling', 'skiestongue-tied', 'and', 'twisted', 'just', 'an', 'earth-bound', 'misfit', '.']",4.5,5.1957661509513855,1.0,2.166196346282959
994,"['orientation', 'was', 'awesome', 'as', 'fuck', 'haha', 'i', 'had', 'fun', '.', 'i', 'met', 'some', 'new', 'people', ',', 'was', 'reunited', 'with', 'old', 'people', ',', 'and', 'got', 'a', 'lot', 'of', 'free', 'stuff', ':d']",6.5,6.616837024688721,3.0,3.0768314599990845
995,"['i', '=)', 'has', 'a', 'great', 'b-day', 'week', '!', '!', '!', 'thanks', 'everyone', '!']",6.5,7.164705991744995,6.5,6.844997763633728
996,"['bored', '...', 'like', 'my', 'picture', ',', 'its', 'of', 'my', 'bear', 'that', '@', '<person>', 'gave', 'me', '.', 'i', 'call', 'her', 'slushie', '!']",5.0,4.765726074576378,5.5,3.73382568359375
997,"['sumtyms', 'love', 'jaz', 'aint', 'enaf', '..', 'haha']",5.5,4.953783318400383,2.5,2.0634865760803223
998,"['well', 'the', ""birthday's"", 'over', '5', 'days', 'sober', '...']",5.0,4.850354507565498,2.0,2.923492193222046
999,"['stumbled', 'across', 'this', ',', 'seemed', 'appropriate', ':', 'our', 'children', 'coming', 'into', 'maturity', 'will', 'amaze', 'us', 'with', 'the', 'magic', 'in', 'their', 'hearts']",7.0,5.919077098369598,1.5,3.0917327404022217
1000,"['is', 'so', 'sensitive', '...']",4.0,4.027250647544861,2.0,1.7329750061035156
1001,"['approx', '300,000', 'people', 'just', 'bought', 'theyre', 'last', 'beer', 'for', 'the', 'night']",4.5,5.668671905994415,1.0,1.6385183334350586
1002,"['been', 'a', 'better', 'day', 'today', 'much', 'better.feeling', 'better', 'an', 'its', 'a', 'nice', 'day', 'out', '!', '!']",8.0,6.444952011108398,6.0,5.344102501869202
1003,"['...', 'whatever', 'you', 'give', 'a', 'woman']",5.0,4.7769389152526855,1.5,1.6075472831726074
1004,"['wants', 'to', 'go', 'back', 'to', 'school']",5.0,5.0046150125563145,1.0,2.190364360809326
1005,"['is', 'facing', 'one', 'of', 'the', 'most', 'difficult', 'decisions', 'ever', '!', 'the', 'job', 'offers', 'are', 'in', ':', 'dc', 'or', 'paris', '!']",5.0,4.283823490142822,5.0,5.2902995347976685
1006,"['19', 'today', '!', ""don't"", 'know', 'why', 'people', 'thought', 'i', 'was', 'turning', '21', '...', 'i', ""don't"", 'look', 'that', 'old', '.']",5.0,5.101815387606621,5.0,3.5162441730499268
1007,"['honeymoon', 'travels', 'ltd', 'says', '..', 'u', 'know', 'when', 'ur', 'honeymoon', 'is', 'not', 'good', '..', '1', ')', 'when', 'u', 'wait', 'for', '1', 'hr', 'for', 'baggage', 'claim', '2', ')', 'when', 'drive', 'slow', 'blind', 'turn', '\\', 'means', 'nothing', 'to', 'your', 'driver', '.', '3', ')', 'when', 'on', 'steep', 'road', 'ur', 'driver', 'informs', 'tht', 'car', 'has', 'pickup', 'problem', '.', '4', ')', 'when', 'u', 'reach', '5', 'hours', 'late', 'at', 'ur', 'destination', '.', '\\', '""', '""']",5.0,4.885822057723999,2.0,2.705364227294922
1008,"['no', 'smoking', '.', 'day', '2', '.']",5.0,4.373072683811188,1.5,1.6981244087219238
1009,"['hey', ',', 'my', 'whatever', 'chip', 'got', 'fried', 'so', 'now', 'i', 'dont', 'have', 'any', '1s', 'numbers', ',', 'so', 'i', 'would', 'like', 'it', 'very', 'much', 'if', 'you', 'all', 'wouldnt', 'mind', 'commenting', 'yours', 'bellow', '!', 'thanks', '^', '^']",5.5,5.734230697154999,4.5,2.884518623352051
1010,"['bst', 'to', 'gmt', '..', 'resetting', 'the', 'clock']",5.0,4.96477035805583,3.5,1.6939730644226074
1011,"['life', 'is', 'to', 'short', 'to', 'complain', 'so', 'just', 'keep', 'your', 'head', 'up', 'and', 'make', 'sure', 'you', 'just', 'do', 'what', 'you', 'gotta', 'do']",6.0,4.96477035805583,1.5,1.715620517730713
1012,"['gaaaaaaaahhhhhh', '!', '!', '!']",4.0,5.671962082386017,8.5,7.629053592681885
1013,"['like', 'this', 'if', 'you', 'are', 'a', 'goat', ',', 'cuz', 'goats', 'are', 'madd']",5.0,4.96477035805583,1.5,2.481755256652832
1014,"['got', 'a', 'gun', 'pulled', 'on', 'him', 'last', 'night']",3.0,5.188033685088158,1.0,1.7305278778076172
1015,['<url>'],5.0,4.96477035805583,1.0,0.9628753662109375
1016,"['yep', ',', 'i', 'still', 'hate', 'watching', 'football', '!', '!', '!']",4.0,3.191232681274414,6.0,7.186446666717529
1017,"['just', 'got', 'some', 'boxes', 'unpacked', 'and', 'is', 'missing', 'ptc']",4.0,4.96477035805583,1.0,2.305243492126465
1018,"['fall', 'quarter', 'started', 'today', '.', 'so', 'long', 'summer', ""'"", '09', '.', 'thanks', 'for', 'the', 'memories', '.']",5.5,6.42927873134613,2.0,2.19350004196167
1019,"['gjdldbj', 'ljgkh', 'djgh', 'kdh', 'dghklhdl', 'kjhgkj', '!', '!', '!']",4.5,5.8938703536987305,9.0,7.612756252288818
1020,"['hiya', '!']",5.5,5.498580724000931,5.0,5.040956437587738
1021,"['when', 'you', 'start', 'being', 'enthusiastic', 'about', 'whatever', 'it', 'is', 'you', 'like', ',', 'that', 'is', 'the', 'golden', 'age', 'for', 'you', '.']",6.5,5.766917943954468,1.5,2.049816131591797
1022,"['psalm', '121:3', '(', 'new', 'international', 'version', ')', '3', 'he', '(', 'god', ')', 'will', 'not', 'let', 'your', 'foot', 'slipã', '¢', 'â', '‚', '¬', 'â', '€', '\x9d', 'he', 'who', 'watches', 'over', 'you', 'will', 'not', 'slumber', ',']",6.0,5.136181548237801,1.5,1.5508112907409668
1023,"['waitin', 'for', 'people', 'to', 'come', 'over', 'soon', '.', ':]']",6.0,5.404198884963989,2.5,2.2299246788024902
1024,"['wish', 'the', 'wind', 'would', 'stop', 'blowing', 'i', 'am', 'so', 'sick', 'of', 'winter', ',', 'just', 'want', 'to', 'get', 'up', 'and', 'go', 'to', 'the', 'lake', '!', '!', '!']",3.5,3.5854132175445557,7.0,6.805018305778503
1025,"['<person>', 'you', 'had', 'to', 'post', 'those', 'photos', '!']",4.5,5.79140841960907,5.0,4.322661221027374
1026,"['we', 'can', 'live', 'without', 'religion', 'and', 'meditation', ',', 'but', 'we', 'cannot', 'survive', 'without', 'human', 'affection', '.']",6.0,4.99551341868937,1.5,2.0308432579040527
1027,"['i', 'cant', 'sleep', 'for', 'shit', 'i', 'ran', 'out', 'of', 'sheep', 'to', 'count', 'a', 'the', 'cows', 'are', 'to', 'fat', 'to', 'jump']",4.5,4.419230759143829,2.0,2.269756317138672
1028,"['<person>', 'smells', 'like', 'cat', 'poop']",4.0,4.886795029044151,1.5,1.8580517768859863
1029,"['spending', 'day', 'with', 'family', '...', 'because', 'its', 'my', 'b-day', '!', '!', '!']",6.5,6.094397187232971,8.0,6.934831261634827
1030,"['we', 'should', 'enjoy', 'the', 'little', 'things', 'more', 'and', 'stop', 'worrying', 'about', 'what', 'will', 'happen', 'tomorrow', '.', 'take', 'life', 'one', 'moment', 'at', 'a', 'time', 'and', 'make', 'the', 'best', 'of', 'it', '.', 'for', 'all', 'you', 'gentlement', ',', 'and', 'gentleladies', '=)', 'we', 'neeed', 'to', 'invoke', 'the', 'fever', 'and', 'make', 'others', 'like', 'us', '.', 'the', 'world', 'would', 'be', 'much', 'more', 'brighter', '.']",7.0,7.132342338562012,2.0,2.9067769050598145
